10-16 12:04:02 crawling the number of total pages for teammembers of team 1 out of 1678 teams | ratelimit specific remaining: 60
10-16 15:01:43 crawling the team: page 2,  out of 3 pages for team 400 | ratelimit specific remaining: 11
10-16 15:01:44 crawling the team: page 3,  out of 3 pages for team 400 | ratelimit specific remaining: 10
10-16 15:01:45 crawling the number of total pages for teammembers of team 402 out of 1678 teams | ratelimit specific remaining: 9
10-16 15:01:46 crawling the team: page 1,  out of 7 pages for team 401 | ratelimit specific remaining: 8
10-16 15:01:47 crawling the team: page 2,  out of 7 pages for team 401 | ratelimit specific remaining: 7
10-16 15:01:48 crawling the team: page 3,  out of 7 pages for team 401 | ratelimit specific remaining: 6
10-16 15:01:48 crawling the team: page 4,  out of 7 pages for team 401 | ratelimit specific remaining: 5
10-16 15:01:49 crawling the team: page 5,  out of 7 pages for team 401 | ratelimit specific remaining: 4
10-16 15:01:50 crawling the team: page 6,  out of 7 pages for team 401 | ratelimit specific remaining: 3
10-16 15:01:51 crawling the team: page 7,  out of 7 pages for team 401 | ratelimit specific remaining: 2
10-16 15:01:51 X-RateLimit-Overall-Remaining reaches maximum, too tired, I need to take a minute break :)
10-16 15:02:53 crawling the number of total pages for teammembers of team 403 out of 1678 teams | ratelimit specific remaining: 60
10-16 15:02:54 crawling the team: page 1,  out of 1 pages for team 402 | ratelimit specific remaining: 59
10-16 15:02:54 crawling the number of total pages for teammembers of team 404 out of 1678 teams | ratelimit specific remaining: 58
10-16 15:02:55 crawling the team: page 1,  out of 1 pages for team 403 | ratelimit specific remaining: 57
10-16 15:02:56 crawling the number of total pages for teammembers of team 405 out of 1678 teams | ratelimit specific remaining: 56
10-16 15:02:57 crawling the team: page 1,  out of 3 pages for team 404 | ratelimit specific remaining: 55
10-16 15:02:57 crawling the team: page 2,  out of 3 pages for team 404 | ratelimit specific remaining: 54
10-16 15:02:58 crawling the team: page 3,  out of 3 pages for team 404 | ratelimit specific remaining: 53
10-16 15:02:59 crawling the number of total pages for teammembers of team 406 out of 1678 teams | ratelimit specific remaining: 52
10-16 15:03:00 crawling the team: page 1,  out of 1 pages for team 405 | ratelimit specific remaining: 51
10-16 15:03:01 crawling the number of total pages for teammembers of team 407 out of 1678 teams | ratelimit specific remaining: 50
10-16 15:03:01 crawling the team: page 1,  out of 1 pages for team 406 | ratelimit specific remaining: 49
10-16 15:03:02 crawling the number of total pages for teammembers of team 408 out of 1678 teams | ratelimit specific remaining: 48
10-16 15:03:03 crawling the team: page 1,  out of 1 pages for team 407 | ratelimit specific remaining: 47
10-16 15:03:04 crawling the number of total pages for teammembers of team 409 out of 1678 teams | ratelimit specific remaining: 46
10-16 15:03:04 crawling the team: page 1,  out of 6 pages for team 408 | ratelimit specific remaining: 45
10-16 15:03:05 crawling the team: page 2,  out of 6 pages for team 408 | ratelimit specific remaining: 44
10-16 15:03:06 crawling the team: page 3,  out of 6 pages for team 408 | ratelimit specific remaining: 43
10-16 15:03:07 crawling the team: page 4,  out of 6 pages for team 408 | ratelimit specific remaining: 42
10-16 15:03:08 crawling the team: page 5,  out of 6 pages for team 408 | ratelimit specific remaining: 41
10-16 15:03:08 crawling the team: page 6,  out of 6 pages for team 408 | ratelimit specific remaining: 40
10-16 15:03:09 crawling the number of total pages for teammembers of team 410 out of 1678 teams | ratelimit specific remaining: 39
10-16 15:03:10 crawling the team: page 1,  out of 2 pages for team 409 | ratelimit specific remaining: 38
10-16 15:03:11 crawling the team: page 2,  out of 2 pages for team 409 | ratelimit specific remaining: 37
10-16 15:03:11 crawling the number of total pages for teammembers of team 411 out of 1678 teams | ratelimit specific remaining: 36
10-16 15:03:12 crawling the team: page 1,  out of 1 pages for team 410 | ratelimit specific remaining: 35
10-16 15:03:13 crawling the number of total pages for teammembers of team 412 out of 1678 teams | ratelimit specific remaining: 34
10-16 15:03:14 crawling the team: page 1,  out of 6 pages for team 411 | ratelimit specific remaining: 33
10-16 15:03:15 crawling the team: page 2,  out of 6 pages for team 411 | ratelimit specific remaining: 32
10-16 15:03:16 crawling the team: page 3,  out of 6 pages for team 411 | ratelimit specific remaining: 31
10-16 15:03:16 crawling the team: page 4,  out of 6 pages for team 411 | ratelimit specific remaining: 30
10-16 15:03:17 crawling the team: page 5,  out of 6 pages for team 411 | ratelimit specific remaining: 29
10-16 15:03:18 crawling the team: page 6,  out of 6 pages for team 411 | ratelimit specific remaining: 28
10-16 15:03:19 crawling the number of total pages for teammembers of team 413 out of 1678 teams | ratelimit specific remaining: 27
10-16 15:03:19 crawling the team: page 1,  out of 2 pages for team 412 | ratelimit specific remaining: 26
10-16 15:03:20 crawling the team: page 2,  out of 2 pages for team 412 | ratelimit specific remaining: 25
10-16 15:03:21 crawling the number of total pages for teammembers of team 414 out of 1678 teams | ratelimit specific remaining: 24
10-16 15:03:22 crawling the team: page 1,  out of 3 pages for team 413 | ratelimit specific remaining: 23
10-16 15:03:23 crawling the team: page 2,  out of 3 pages for team 413 | ratelimit specific remaining: 22
10-16 15:03:24 crawling the team: page 3,  out of 3 pages for team 413 | ratelimit specific remaining: 21
10-16 15:03:24 crawling the number of total pages for teammembers of team 415 out of 1678 teams | ratelimit specific remaining: 20
10-16 15:03:25 crawling the team: page 1,  out of 1 pages for team 414 | ratelimit specific remaining: 19
10-16 15:03:26 crawling the number of total pages for teammembers of team 416 out of 1678 teams | ratelimit specific remaining: 18
10-16 15:03:27 crawling the team: page 1,  out of 3 pages for team 415 | ratelimit specific remaining: 17
10-16 15:03:27 crawling the team: page 2,  out of 3 pages for team 415 | ratelimit specific remaining: 16
10-16 15:03:28 crawling the team: page 3,  out of 3 pages for team 415 | ratelimit specific remaining: 15
10-16 15:03:29 crawling the number of total pages for teammembers of team 417 out of 1678 teams | ratelimit specific remaining: 14
10-16 15:03:30 crawling the team: page 1,  out of 2 pages for team 416 | ratelimit specific remaining: 13
10-16 15:03:30 crawling the team: page 2,  out of 2 pages for team 416 | ratelimit specific remaining: 12
10-16 15:03:31 crawling the number of total pages for teammembers of team 418 out of 1678 teams | ratelimit specific remaining: 11
10-16 15:03:32 crawling the team: page 1,  out of 1 pages for team 417 | ratelimit specific remaining: 10
10-16 15:03:33 crawling the number of total pages for teammembers of team 419 out of 1678 teams | ratelimit specific remaining: 9
10-16 15:03:34 crawling the team: page 1,  out of 197 pages for team 418 | ratelimit specific remaining: 8
10-16 15:03:35 crawling the team: page 2,  out of 197 pages for team 418 | ratelimit specific remaining: 7
10-16 15:03:36 crawling the team: page 3,  out of 197 pages for team 418 | ratelimit specific remaining: 6
10-16 15:03:37 crawling the team: page 4,  out of 197 pages for team 418 | ratelimit specific remaining: 5
10-16 15:03:38 crawling the team: page 5,  out of 197 pages for team 418 | ratelimit specific remaining: 4
10-16 15:03:38 crawling the team: page 6,  out of 197 pages for team 418 | ratelimit specific remaining: 3
10-16 15:03:39 crawling the team: page 7,  out of 197 pages for team 418 | ratelimit specific remaining: 2
10-16 15:03:39 X-RateLimit-Overall-Remaining reaches maximum, too tired, I need to take a minute break :)
10-16 15:04:41 crawling the team: page 8,  out of 197 pages for team 418 | ratelimit specific remaining: 60
10-16 15:04:42 crawling the team: page 9,  out of 197 pages for team 418 | ratelimit specific remaining: 59
10-16 15:04:43 crawling the team: page 10,  out of 197 pages for team 418 | ratelimit specific remaining: 58
10-16 15:04:44 crawling the team: page 11,  out of 197 pages for team 418 | ratelimit specific remaining: 57
10-16 15:04:45 crawling the team: page 12,  out of 197 pages for team 418 | ratelimit specific remaining: 56
10-16 15:04:46 crawling the team: page 13,  out of 197 pages for team 418 | ratelimit specific remaining: 55
10-16 15:04:47 crawling the team: page 14,  out of 197 pages for team 418 | ratelimit specific remaining: 54
10-16 15:04:48 crawling the team: page 15,  out of 197 pages for team 418 | ratelimit specific remaining: 53
10-16 15:04:49 crawling the team: page 16,  out of 197 pages for team 418 | ratelimit specific remaining: 52
10-16 15:04:50 crawling the team: page 17,  out of 197 pages for team 418 | ratelimit specific remaining: 51
10-16 15:04:51 crawling the team: page 18,  out of 197 pages for team 418 | ratelimit specific remaining: 50
10-16 15:04:52 crawling the team: page 19,  out of 197 pages for team 418 | ratelimit specific remaining: 49
10-16 15:04:53 crawling the team: page 20,  out of 197 pages for team 418 | ratelimit specific remaining: 48
10-16 15:04:54 crawling the team: page 21,  out of 197 pages for team 418 | ratelimit specific remaining: 47
10-16 15:04:54 crawling the team: page 22,  out of 197 pages for team 418 | ratelimit specific remaining: 46
10-16 15:04:55 crawling the team: page 23,  out of 197 pages for team 418 | ratelimit specific remaining: 45
10-16 15:04:56 crawling the team: page 24,  out of 197 pages for team 418 | ratelimit specific remaining: 44
10-16 15:04:57 crawling the team: page 25,  out of 197 pages for team 418 | ratelimit specific remaining: 43
10-16 15:04:58 crawling the team: page 26,  out of 197 pages for team 418 | ratelimit specific remaining: 42
10-16 15:04:59 crawling the team: page 27,  out of 197 pages for team 418 | ratelimit specific remaining: 41
10-16 15:05:00 crawling the team: page 28,  out of 197 pages for team 418 | ratelimit specific remaining: 40
10-16 15:05:01 crawling the team: page 29,  out of 197 pages for team 418 | ratelimit specific remaining: 39
10-16 15:05:02 crawling the team: page 30,  out of 197 pages for team 418 | ratelimit specific remaining: 38
10-16 15:05:03 crawling the team: page 31,  out of 197 pages for team 418 | ratelimit specific remaining: 37
10-16 15:05:04 crawling the team: page 32,  out of 197 pages for team 418 | ratelimit specific remaining: 36
10-16 15:05:05 crawling the team: page 33,  out of 197 pages for team 418 | ratelimit specific remaining: 35
10-16 15:05:06 crawling the team: page 34,  out of 197 pages for team 418 | ratelimit specific remaining: 34
10-16 15:05:07 crawling the team: page 35,  out of 197 pages for team 418 | ratelimit specific remaining: 33
10-16 15:05:07 crawling the team: page 36,  out of 197 pages for team 418 | ratelimit specific remaining: 32
10-16 15:05:08 crawling the team: page 37,  out of 197 pages for team 418 | ratelimit specific remaining: 31
10-16 15:05:09 crawling the team: page 38,  out of 197 pages for team 418 | ratelimit specific remaining: 30
10-16 15:05:10 crawling the team: page 39,  out of 197 pages for team 418 | ratelimit specific remaining: 29
10-16 15:05:11 crawling the team: page 40,  out of 197 pages for team 418 | ratelimit specific remaining: 28
10-16 15:05:12 crawling the team: page 41,  out of 197 pages for team 418 | ratelimit specific remaining: 27
10-16 15:05:13 crawling the team: page 42,  out of 197 pages for team 418 | ratelimit specific remaining: 26
10-16 15:05:14 crawling the team: page 43,  out of 197 pages for team 418 | ratelimit specific remaining: 25
10-16 15:05:14 crawling the team: page 44,  out of 197 pages for team 418 | ratelimit specific remaining: 24
10-16 15:05:15 crawling the team: page 45,  out of 197 pages for team 418 | ratelimit specific remaining: 23
10-16 15:05:16 crawling the team: page 46,  out of 197 pages for team 418 | ratelimit specific remaining: 22
10-16 15:05:17 crawling the team: page 47,  out of 197 pages for team 418 | ratelimit specific remaining: 21
10-16 15:05:18 crawling the team: page 48,  out of 197 pages for team 418 | ratelimit specific remaining: 20
10-16 15:05:19 crawling the team: page 49,  out of 197 pages for team 418 | ratelimit specific remaining: 19
10-16 15:05:20 crawling the team: page 50,  out of 197 pages for team 418 | ratelimit specific remaining: 18
10-16 15:05:21 crawling the team: page 51,  out of 197 pages for team 418 | ratelimit specific remaining: 17
10-16 15:05:22 crawling the team: page 52,  out of 197 pages for team 418 | ratelimit specific remaining: 16
10-16 15:05:23 crawling the team: page 53,  out of 197 pages for team 418 | ratelimit specific remaining: 15
10-16 15:05:24 crawling the team: page 54,  out of 197 pages for team 418 | ratelimit specific remaining: 14
10-16 15:05:25 crawling the team: page 55,  out of 197 pages for team 418 | ratelimit specific remaining: 13
10-16 15:05:25 crawling the team: page 56,  out of 197 pages for team 418 | ratelimit specific remaining: 12
10-16 15:05:26 crawling the team: page 57,  out of 197 pages for team 418 | ratelimit specific remaining: 11
10-16 15:05:27 crawling the team: page 58,  out of 197 pages for team 418 | ratelimit specific remaining: 10
10-16 15:05:28 crawling the team: page 59,  out of 197 pages for team 418 | ratelimit specific remaining: 9
10-16 15:05:29 crawling the team: page 60,  out of 197 pages for team 418 | ratelimit specific remaining: 8
10-16 15:05:30 crawling the team: page 61,  out of 197 pages for team 418 | ratelimit specific remaining: 7
10-16 15:05:31 crawling the team: page 62,  out of 197 pages for team 418 | ratelimit specific remaining: 6
10-16 15:05:32 crawling the team: page 63,  out of 197 pages for team 418 | ratelimit specific remaining: 5
10-16 15:05:33 crawling the team: page 64,  out of 197 pages for team 418 | ratelimit specific remaining: 4
10-16 15:05:34 crawling the team: page 65,  out of 197 pages for team 418 | ratelimit specific remaining: 3
10-16 15:05:35 crawling the team: page 66,  out of 197 pages for team 418 | ratelimit specific remaining: 2
10-16 15:05:35 X-RateLimit-Overall-Remaining reaches maximum, too tired, I need to take a minute break :)
10-16 15:06:37 crawling the team: page 67,  out of 197 pages for team 418 | ratelimit specific remaining: 60
10-16 15:06:38 crawling the team: page 68,  out of 197 pages for team 418 | ratelimit specific remaining: 59
10-16 15:06:39 crawling the team: page 69,  out of 197 pages for team 418 | ratelimit specific remaining: 58
10-16 15:06:40 crawling the team: page 70,  out of 197 pages for team 418 | ratelimit specific remaining: 57
10-16 15:06:41 crawling the team: page 71,  out of 197 pages for team 418 | ratelimit specific remaining: 56
10-16 15:06:41 crawling the team: page 72,  out of 197 pages for team 418 | ratelimit specific remaining: 55
10-16 15:06:42 crawling the team: page 73,  out of 197 pages for team 418 | ratelimit specific remaining: 54
10-16 15:06:43 crawling the team: page 74,  out of 197 pages for team 418 | ratelimit specific remaining: 53
10-16 15:06:44 crawling the team: page 75,  out of 197 pages for team 418 | ratelimit specific remaining: 52
10-16 15:06:45 crawling the team: page 76,  out of 197 pages for team 418 | ratelimit specific remaining: 51
10-16 15:06:46 crawling the team: page 77,  out of 197 pages for team 418 | ratelimit specific remaining: 50
10-16 15:06:47 crawling the team: page 78,  out of 197 pages for team 418 | ratelimit specific remaining: 49
10-16 15:06:48 crawling the team: page 79,  out of 197 pages for team 418 | ratelimit specific remaining: 48
10-16 15:06:48 crawling the team: page 80,  out of 197 pages for team 418 | ratelimit specific remaining: 47
10-16 15:06:49 crawling the team: page 81,  out of 197 pages for team 418 | ratelimit specific remaining: 46
10-16 15:06:51 crawling the team: page 82,  out of 197 pages for team 418 | ratelimit specific remaining: 45
10-16 15:06:51 crawling the team: page 83,  out of 197 pages for team 418 | ratelimit specific remaining: 44
10-16 15:06:52 crawling the team: page 84,  out of 197 pages for team 418 | ratelimit specific remaining: 43
10-16 15:06:53 crawling the team: page 85,  out of 197 pages for team 418 | ratelimit specific remaining: 42
10-16 15:06:54 crawling the team: page 86,  out of 197 pages for team 418 | ratelimit specific remaining: 41
10-16 15:06:55 crawling the team: page 87,  out of 197 pages for team 418 | ratelimit specific remaining: 40
10-16 15:06:56 crawling the team: page 88,  out of 197 pages for team 418 | ratelimit specific remaining: 39
10-16 15:06:57 crawling the team: page 89,  out of 197 pages for team 418 | ratelimit specific remaining: 38
10-16 15:06:58 crawling the team: page 90,  out of 197 pages for team 418 | ratelimit specific remaining: 37
10-16 15:06:59 crawling the team: page 91,  out of 197 pages for team 418 | ratelimit specific remaining: 36
10-16 15:07:00 crawling the team: page 92,  out of 197 pages for team 418 | ratelimit specific remaining: 35
10-16 15:07:00 crawling the team: page 93,  out of 197 pages for team 418 | ratelimit specific remaining: 34
10-16 15:07:01 crawling the team: page 94,  out of 197 pages for team 418 | ratelimit specific remaining: 33
10-16 15:07:02 crawling the team: page 95,  out of 197 pages for team 418 | ratelimit specific remaining: 32
10-16 15:07:03 crawling the team: page 96,  out of 197 pages for team 418 | ratelimit specific remaining: 31
10-16 15:07:04 crawling the team: page 97,  out of 197 pages for team 418 | ratelimit specific remaining: 30
10-16 15:07:05 crawling the team: page 98,  out of 197 pages for team 418 | ratelimit specific remaining: 29
10-16 15:07:06 crawling the team: page 99,  out of 197 pages for team 418 | ratelimit specific remaining: 28
10-16 15:07:07 crawling the team: page 100,  out of 197 pages for team 418 | ratelimit specific remaining: 27
10-16 15:07:08 crawling the team: page 101,  out of 197 pages for team 418 | ratelimit specific remaining: 26
10-16 15:07:08 crawling the team: page 102,  out of 197 pages for team 418 | ratelimit specific remaining: 25
10-16 15:07:10 crawling the team: page 103,  out of 197 pages for team 418 | ratelimit specific remaining: 24
10-16 15:07:10 crawling the team: page 104,  out of 197 pages for team 418 | ratelimit specific remaining: 23
10-16 15:07:12 crawling the team: page 105,  out of 197 pages for team 418 | ratelimit specific remaining: 22
10-16 15:07:12 crawling the team: page 106,  out of 197 pages for team 418 | ratelimit specific remaining: 21
10-16 15:07:13 crawling the team: page 107,  out of 197 pages for team 418 | ratelimit specific remaining: 20
10-16 15:07:14 crawling the team: page 108,  out of 197 pages for team 418 | ratelimit specific remaining: 19
10-16 15:07:15 crawling the team: page 109,  out of 197 pages for team 418 | ratelimit specific remaining: 18
10-16 15:07:16 crawling the team: page 110,  out of 197 pages for team 418 | ratelimit specific remaining: 17
10-16 15:07:17 crawling the team: page 111,  out of 197 pages for team 418 | ratelimit specific remaining: 16
10-16 15:07:18 crawling the team: page 112,  out of 197 pages for team 418 | ratelimit specific remaining: 15
10-16 15:07:19 crawling the team: page 113,  out of 197 pages for team 418 | ratelimit specific remaining: 14
10-16 15:07:20 crawling the team: page 114,  out of 197 pages for team 418 | ratelimit specific remaining: 13
10-16 15:07:20 crawling the team: page 115,  out of 197 pages for team 418 | ratelimit specific remaining: 12
10-16 15:07:21 crawling the team: page 116,  out of 197 pages for team 418 | ratelimit specific remaining: 11
10-16 15:07:22 crawling the team: page 117,  out of 197 pages for team 418 | ratelimit specific remaining: 10
10-16 15:07:23 crawling the team: page 118,  out of 197 pages for team 418 | ratelimit specific remaining: 9
10-16 15:07:24 crawling the team: page 119,  out of 197 pages for team 418 | ratelimit specific remaining: 8
10-16 15:07:25 crawling the team: page 120,  out of 197 pages for team 418 | ratelimit specific remaining: 7
10-16 15:07:26 crawling the team: page 121,  out of 197 pages for team 418 | ratelimit specific remaining: 6
10-16 15:07:27 crawling the team: page 122,  out of 197 pages for team 418 | ratelimit specific remaining: 5
10-16 15:07:28 crawling the team: page 123,  out of 197 pages for team 418 | ratelimit specific remaining: 4
10-16 15:07:29 crawling the team: page 124,  out of 197 pages for team 418 | ratelimit specific remaining: 3
10-16 15:07:30 crawling the team: page 125,  out of 197 pages for team 418 | ratelimit specific remaining: 2
10-16 15:07:30 X-RateLimit-Overall-Remaining reaches maximum, too tired, I need to take a minute break :)
10-16 15:08:32 crawling the team: page 126,  out of 197 pages for team 418 | ratelimit specific remaining: 60
10-16 15:08:33 crawling the team: page 127,  out of 197 pages for team 418 | ratelimit specific remaining: 59
10-16 15:08:34 crawling the team: page 128,  out of 197 pages for team 418 | ratelimit specific remaining: 58
10-16 15:08:35 crawling the team: page 129,  out of 197 pages for team 418 | ratelimit specific remaining: 57
10-16 15:08:35 crawling the team: page 130,  out of 197 pages for team 418 | ratelimit specific remaining: 56
10-16 15:08:37 crawling the team: page 131,  out of 197 pages for team 418 | ratelimit specific remaining: 55
10-16 15:08:37 crawling the team: page 132,  out of 197 pages for team 418 | ratelimit specific remaining: 54
10-16 15:08:39 crawling the team: page 133,  out of 197 pages for team 418 | ratelimit specific remaining: 53
10-16 15:08:39 crawling the team: page 134,  out of 197 pages for team 418 | ratelimit specific remaining: 52
10-16 15:08:41 crawling the team: page 135,  out of 197 pages for team 418 | ratelimit specific remaining: 51
10-16 15:08:41 crawling the team: page 136,  out of 197 pages for team 418 | ratelimit specific remaining: 50
10-16 15:08:42 crawling the team: page 137,  out of 197 pages for team 418 | ratelimit specific remaining: 49
10-16 15:08:43 crawling the team: page 138,  out of 197 pages for team 418 | ratelimit specific remaining: 48
10-16 15:08:44 crawling the team: page 139,  out of 197 pages for team 418 | ratelimit specific remaining: 47
10-16 15:08:45 crawling the team: page 140,  out of 197 pages for team 418 | ratelimit specific remaining: 46
10-16 15:08:46 crawling the team: page 141,  out of 197 pages for team 418 | ratelimit specific remaining: 45
10-16 15:08:47 crawling the team: page 142,  out of 197 pages for team 418 | ratelimit specific remaining: 44
10-16 15:08:48 crawling the team: page 143,  out of 197 pages for team 418 | ratelimit specific remaining: 43
10-16 15:08:49 crawling the team: page 144,  out of 197 pages for team 418 | ratelimit specific remaining: 42
10-16 15:08:50 crawling the team: page 145,  out of 197 pages for team 418 | ratelimit specific remaining: 41
10-16 15:08:51 crawling the team: page 146,  out of 197 pages for team 418 | ratelimit specific remaining: 40
10-16 15:08:52 crawling the team: page 147,  out of 197 pages for team 418 | ratelimit specific remaining: 39
10-16 15:08:53 crawling the team: page 148,  out of 197 pages for team 418 | ratelimit specific remaining: 38
10-16 15:08:54 crawling the team: page 149,  out of 197 pages for team 418 | ratelimit specific remaining: 37
10-16 15:08:55 crawling the team: page 150,  out of 197 pages for team 418 | ratelimit specific remaining: 36
10-16 15:08:56 crawling the team: page 151,  out of 197 pages for team 418 | ratelimit specific remaining: 35
10-16 15:08:56 crawling the team: page 152,  out of 197 pages for team 418 | ratelimit specific remaining: 34
10-16 15:08:57 crawling the team: page 153,  out of 197 pages for team 418 | ratelimit specific remaining: 33
10-16 15:08:58 crawling the team: page 154,  out of 197 pages for team 418 | ratelimit specific remaining: 32
10-16 15:08:59 crawling the team: page 155,  out of 197 pages for team 418 | ratelimit specific remaining: 31
10-16 15:09:00 crawling the team: page 156,  out of 197 pages for team 418 | ratelimit specific remaining: 30
10-16 15:09:01 crawling the team: page 157,  out of 197 pages for team 418 | ratelimit specific remaining: 29
10-16 15:09:02 crawling the team: page 158,  out of 197 pages for team 418 | ratelimit specific remaining: 28
10-16 15:09:02 crawling the team: page 159,  out of 197 pages for team 418 | ratelimit specific remaining: 27
10-16 15:09:03 crawling the team: page 160,  out of 197 pages for team 418 | ratelimit specific remaining: 26
10-16 15:09:04 crawling the team: page 161,  out of 197 pages for team 418 | ratelimit specific remaining: 25
10-16 15:09:05 crawling the team: page 162,  out of 197 pages for team 418 | ratelimit specific remaining: 24
10-16 15:09:06 crawling the team: page 163,  out of 197 pages for team 418 | ratelimit specific remaining: 23
10-16 15:09:07 crawling the team: page 164,  out of 197 pages for team 418 | ratelimit specific remaining: 22
10-16 15:09:08 crawling the team: page 165,  out of 197 pages for team 418 | ratelimit specific remaining: 21
10-16 15:09:09 crawling the team: page 166,  out of 197 pages for team 418 | ratelimit specific remaining: 20
10-16 15:09:10 crawling the team: page 167,  out of 197 pages for team 418 | ratelimit specific remaining: 19
10-16 15:09:11 crawling the team: page 168,  out of 197 pages for team 418 | ratelimit specific remaining: 18
10-16 15:09:12 crawling the team: page 169,  out of 197 pages for team 418 | ratelimit specific remaining: 17
10-16 15:09:13 crawling the team: page 170,  out of 197 pages for team 418 | ratelimit specific remaining: 16
10-16 15:09:13 crawling the team: page 171,  out of 197 pages for team 418 | ratelimit specific remaining: 15
10-16 15:09:14 crawling the team: page 172,  out of 197 pages for team 418 | ratelimit specific remaining: 14
10-16 15:09:15 crawling the team: page 173,  out of 197 pages for team 418 | ratelimit specific remaining: 13
10-16 15:09:16 crawling the team: page 174,  out of 197 pages for team 418 | ratelimit specific remaining: 12
10-16 15:09:17 crawling the team: page 175,  out of 197 pages for team 418 | ratelimit specific remaining: 11
10-16 15:09:18 crawling the team: page 176,  out of 197 pages for team 418 | ratelimit specific remaining: 10
10-16 15:09:19 crawling the team: page 177,  out of 197 pages for team 418 | ratelimit specific remaining: 9
10-16 15:09:20 crawling the team: page 178,  out of 197 pages for team 418 | ratelimit specific remaining: 8
10-16 15:09:21 crawling the team: page 179,  out of 197 pages for team 418 | ratelimit specific remaining: 7
10-16 15:09:22 crawling the team: page 180,  out of 197 pages for team 418 | ratelimit specific remaining: 6
10-16 15:09:23 crawling the team: page 181,  out of 197 pages for team 418 | ratelimit specific remaining: 5
10-16 15:09:24 crawling the team: page 182,  out of 197 pages for team 418 | ratelimit specific remaining: 4
10-16 15:09:24 crawling the team: page 183,  out of 197 pages for team 418 | ratelimit specific remaining: 3
10-16 15:09:25 crawling the team: page 184,  out of 197 pages for team 418 | ratelimit specific remaining: 2
10-16 15:09:25 X-RateLimit-Overall-Remaining reaches maximum, too tired, I need to take a minute break :)
10-16 15:10:27 crawling the team: page 185,  out of 197 pages for team 418 | ratelimit specific remaining: 60
10-16 15:10:28 crawling the team: page 186,  out of 197 pages for team 418 | ratelimit specific remaining: 59
10-16 15:10:29 crawling the team: page 187,  out of 197 pages for team 418 | ratelimit specific remaining: 58
10-16 15:10:30 crawling the team: page 188,  out of 197 pages for team 418 | ratelimit specific remaining: 57
10-16 15:10:31 crawling the team: page 189,  out of 197 pages for team 418 | ratelimit specific remaining: 56
10-16 15:10:32 crawling the team: page 190,  out of 197 pages for team 418 | ratelimit specific remaining: 55
10-16 15:10:33 crawling the team: page 191,  out of 197 pages for team 418 | ratelimit specific remaining: 54
10-16 15:10:34 crawling the team: page 192,  out of 197 pages for team 418 | ratelimit specific remaining: 53
10-16 15:10:35 crawling the team: page 193,  out of 197 pages for team 418 | ratelimit specific remaining: 52
10-16 15:10:36 crawling the team: page 194,  out of 197 pages for team 418 | ratelimit specific remaining: 51
10-16 15:10:37 crawling the team: page 195,  out of 197 pages for team 418 | ratelimit specific remaining: 50
10-16 15:10:38 crawling the team: page 196,  out of 197 pages for team 418 | ratelimit specific remaining: 49
10-16 15:10:39 crawling the team: page 197,  out of 197 pages for team 418 | ratelimit specific remaining: 48
10-16 15:10:39 crawling the number of total pages for teammembers of team 420 out of 1678 teams | ratelimit specific remaining: 47
10-16 15:10:40 crawling the team: page 1,  out of 1 pages for team 419 | ratelimit specific remaining: 46
10-16 15:10:41 crawling the number of total pages for teammembers of team 421 out of 1678 teams | ratelimit specific remaining: 45
10-16 15:10:42 crawling the team: page 1,  out of 4 pages for team 420 | ratelimit specific remaining: 44
10-16 15:10:43 crawling the team: page 2,  out of 4 pages for team 420 | ratelimit specific remaining: 43
10-16 15:10:43 crawling the team: page 3,  out of 4 pages for team 420 | ratelimit specific remaining: 42
10-16 15:10:44 crawling the team: page 4,  out of 4 pages for team 420 | ratelimit specific remaining: 41
10-16 15:10:45 crawling the number of total pages for teammembers of team 422 out of 1678 teams | ratelimit specific remaining: 40
10-16 15:10:46 crawling the team: page 1,  out of 3 pages for team 421 | ratelimit specific remaining: 39
10-16 15:10:46 crawling the team: page 2,  out of 3 pages for team 421 | ratelimit specific remaining: 38
10-16 15:10:47 crawling the team: page 3,  out of 3 pages for team 421 | ratelimit specific remaining: 37
10-16 15:10:48 crawling the number of total pages for teammembers of team 423 out of 1678 teams | ratelimit specific remaining: 36
10-16 15:10:49 crawling the team: page 1,  out of 3 pages for team 422 | ratelimit specific remaining: 35
10-16 15:10:49 crawling the team: page 2,  out of 3 pages for team 422 | ratelimit specific remaining: 34
10-16 15:10:50 crawling the team: page 3,  out of 3 pages for team 422 | ratelimit specific remaining: 33
10-16 15:10:51 crawling the number of total pages for teammembers of team 424 out of 1678 teams | ratelimit specific remaining: 32
10-16 15:10:52 crawling the team: page 1,  out of 1 pages for team 423 | ratelimit specific remaining: 31
10-16 15:10:52 crawling the number of total pages for teammembers of team 425 out of 1678 teams | ratelimit specific remaining: 30
10-16 15:10:53 crawling the team: page 1,  out of 1 pages for team 424 | ratelimit specific remaining: 29
10-16 15:10:54 crawling the number of total pages for teammembers of team 426 out of 1678 teams | ratelimit specific remaining: 28
10-16 15:10:55 crawling the team: page 1,  out of 1 pages for team 425 | ratelimit specific remaining: 27
10-16 15:10:56 crawling the number of total pages for teammembers of team 427 out of 1678 teams | ratelimit specific remaining: 26
10-16 15:10:56 crawling the team: page 1,  out of 1 pages for team 426 | ratelimit specific remaining: 25
10-16 15:10:57 crawling the number of total pages for teammembers of team 428 out of 1678 teams | ratelimit specific remaining: 24
