10-16 11:02:53 crawling the 0 team: 2,  out of 1678 teams  | ratelimit specific remaining: 60
10-16 11:19:34 crawling the 576 team: 1889,  out of 1678 teams  | ratelimit specific remaining: 15
10-16 11:19:34 crawling the 577 team: 1891,  out of 1678 teams  | ratelimit specific remaining: 14
10-16 11:19:35 crawling the 578 team: 10090,  out of 1678 teams  | ratelimit specific remaining: 13
10-16 11:19:36 crawling the 579 team: 18284,  out of 1678 teams  | ratelimit specific remaining: 12
10-16 11:19:37 crawling the 580 team: 10095,  out of 1678 teams  | ratelimit specific remaining: 11
10-16 11:19:37 crawling the 581 team: 1913,  out of 1678 teams  | ratelimit specific remaining: 10
10-16 11:19:38 crawling the 582 team: 1923,  out of 1678 teams  | ratelimit specific remaining: 9
10-16 11:19:39 crawling the 583 team: 26507,  out of 1678 teams  | ratelimit specific remaining: 8
10-16 11:19:40 crawling the 584 team: 10146,  out of 1678 teams  | ratelimit specific remaining: 7
10-16 11:19:41 crawling the 585 team: 18339,  out of 1678 teams  | ratelimit specific remaining: 6
10-16 11:19:41 crawling the 586 team: 26537,  out of 1678 teams  | ratelimit specific remaining: 5
10-16 11:19:42 crawling the 587 team: 10166,  out of 1678 teams  | ratelimit specific remaining: 4
10-16 11:19:43 crawling the 588 team: 26556,  out of 1678 teams  | ratelimit specific remaining: 3
10-16 11:19:44 crawling the 589 team: 8522,  out of 1678 teams  | ratelimit specific remaining: 2
10-16 11:19:44 X-RateLimit-Overall-Remaining reaches maximum, too tired, I need to take a minute break :)
10-16 11:20:46 crawling the 590 team: 2000,  out of 1678 teams  | ratelimit specific remaining: 60
10-16 11:20:47 crawling the 591 team: 2005,  out of 1678 teams  | ratelimit specific remaining: 59
10-16 11:20:48 crawling the 592 team: 26598,  out of 1678 teams  | ratelimit specific remaining: 58
10-16 11:20:48 crawling the 593 team: 26599,  out of 1678 teams  | ratelimit specific remaining: 57
10-16 11:20:49 crawling the 594 team: 26601,  out of 1678 teams  | ratelimit specific remaining: 56
10-16 11:20:50 crawling the 595 team: 10221,  out of 1678 teams  | ratelimit specific remaining: 55
10-16 11:20:50 crawling the 596 team: 26610,  out of 1678 teams  | ratelimit specific remaining: 54
10-16 11:20:51 crawling the 597 team: 26623,  out of 1678 teams  | ratelimit specific remaining: 53
10-16 11:20:52 crawling the 598 team: 10241,  out of 1678 teams  | ratelimit specific remaining: 52
10-16 11:20:53 crawling the 599 team: 10245,  out of 1678 teams  | ratelimit specific remaining: 51
10-16 11:20:53 crawling the 600 team: 10250,  out of 1678 teams  | ratelimit specific remaining: 50
10-16 11:20:54 crawling the 601 team: 26286,  out of 1678 teams  | ratelimit specific remaining: 49
10-16 11:20:55 crawling the 602 team: 18471,  out of 1678 teams  | ratelimit specific remaining: 48
10-16 11:20:56 crawling the 603 team: 2092,  out of 1678 teams  | ratelimit specific remaining: 47
10-16 11:20:56 crawling the 604 team: 2101,  out of 1678 teams  | ratelimit specific remaining: 46
10-16 11:20:57 crawling the 605 team: 2106,  out of 1678 teams  | ratelimit specific remaining: 45
10-16 11:20:58 crawling the 606 team: 10302,  out of 1678 teams  | ratelimit specific remaining: 44
10-16 11:20:59 crawling the 607 team: 2113,  out of 1678 teams  | ratelimit specific remaining: 43
10-16 11:21:00 crawling the 608 team: 2114,  out of 1678 teams  | ratelimit specific remaining: 42
10-16 11:21:00 crawling the 609 team: 10307,  out of 1678 teams  | ratelimit specific remaining: 41
10-16 11:21:01 crawling the 610 team: 2119,  out of 1678 teams  | ratelimit specific remaining: 40
10-16 11:21:02 crawling the 611 team: 26705,  out of 1678 teams  | ratelimit specific remaining: 39
10-16 11:21:03 crawling the 612 team: 26712,  out of 1678 teams  | ratelimit specific remaining: 38
10-16 11:21:03 crawling the 613 team: 10339,  out of 1678 teams  | ratelimit specific remaining: 37
10-16 11:21:04 crawling the 614 team: 18548,  out of 1678 teams  | ratelimit specific remaining: 36
10-16 11:21:05 crawling the 615 team: 18555,  out of 1678 teams  | ratelimit specific remaining: 35
10-16 11:21:06 crawling the 616 team: 10375,  out of 1678 teams  | ratelimit specific remaining: 34
10-16 11:21:07 crawling the 617 team: 18570,  out of 1678 teams  | ratelimit specific remaining: 33
10-16 11:21:07 crawling the 618 team: 2189,  out of 1678 teams  | ratelimit specific remaining: 32
10-16 11:21:08 crawling the 619 team: 18575,  out of 1678 teams  | ratelimit specific remaining: 31
10-16 11:21:09 crawling the 620 team: 26779,  out of 1678 teams  | ratelimit specific remaining: 30
10-16 11:21:10 crawling the 621 team: 26781,  out of 1678 teams  | ratelimit specific remaining: 29
10-16 11:21:10 crawling the 622 team: 26806,  out of 1678 teams  | ratelimit specific remaining: 28
10-16 11:21:11 crawling the 623 team: 2241,  out of 1678 teams  | ratelimit specific remaining: 27
10-16 11:21:12 crawling the 624 team: 26823,  out of 1678 teams  | ratelimit specific remaining: 26
10-16 11:21:13 crawling the 625 team: 2248,  out of 1678 teams  | ratelimit specific remaining: 25
10-16 11:21:13 crawling the 626 team: 2252,  out of 1678 teams  | ratelimit specific remaining: 24
10-16 11:21:14 crawling the 627 team: 26833,  out of 1678 teams  | ratelimit specific remaining: 23
10-16 11:21:15 crawling the 628 team: 10466,  out of 1678 teams  | ratelimit specific remaining: 22
10-16 11:21:16 crawling the 629 team: 10468,  out of 1678 teams  | ratelimit specific remaining: 21
10-16 11:21:17 crawling the 630 team: 10477,  out of 1678 teams  | ratelimit specific remaining: 20
10-16 11:21:17 crawling the 631 team: 26866,  out of 1678 teams  | ratelimit specific remaining: 19
10-16 11:21:18 crawling the 632 team: 18686,  out of 1678 teams  | ratelimit specific remaining: 18
10-16 11:21:19 crawling the 633 team: 2317,  out of 1678 teams  | ratelimit specific remaining: 17
10-16 11:21:20 crawling the 634 team: 2327,  out of 1678 teams  | ratelimit specific remaining: 16
10-16 11:21:20 crawling the 635 team: 2329,  out of 1678 teams  | ratelimit specific remaining: 15
10-16 11:21:21 crawling the 636 team: 2344,  out of 1678 teams  | ratelimit specific remaining: 14
10-16 11:21:22 crawling the 637 team: 10549,  out of 1678 teams  | ratelimit specific remaining: 13
10-16 11:21:23 crawling the 638 team: 2359,  out of 1678 teams  | ratelimit specific remaining: 12
10-16 11:21:23 crawling the 639 team: 10553,  out of 1678 teams  | ratelimit specific remaining: 11
10-16 11:21:24 crawling the 640 team: 26943,  out of 1678 teams  | ratelimit specific remaining: 10
10-16 11:21:25 crawling the 641 team: 2369,  out of 1678 teams  | ratelimit specific remaining: 9
10-16 11:21:26 crawling the 642 team: 2371,  out of 1678 teams  | ratelimit specific remaining: 8
10-16 11:21:26 crawling the 643 team: 1170,  out of 1678 teams  | ratelimit specific remaining: 7
10-16 11:21:27 crawling the 644 team: 26953,  out of 1678 teams  | ratelimit specific remaining: 6
10-16 11:21:28 crawling the 645 team: 17810,  out of 1678 teams  | ratelimit specific remaining: 5
10-16 11:21:28 crawling the 646 team: 26989,  out of 1678 teams  | ratelimit specific remaining: 4
10-16 11:21:29 crawling the 647 team: 2415,  out of 1678 teams  | ratelimit specific remaining: 3
10-16 11:21:30 crawling the 648 team: 2421,  out of 1678 teams  | ratelimit specific remaining: 2
10-16 11:21:30 X-RateLimit-Overall-Remaining reaches maximum, too tired, I need to take a minute break :)
10-16 11:22:32 crawling the 649 team: 18811,  out of 1678 teams  | ratelimit specific remaining: 60
10-16 11:22:33 crawling the 650 team: 18826,  out of 1678 teams  | ratelimit specific remaining: 59
10-16 11:22:34 crawling the 651 team: 2445,  out of 1678 teams  | ratelimit specific remaining: 58
10-16 11:22:34 crawling the 652 team: 18831,  out of 1678 teams  | ratelimit specific remaining: 57
10-16 11:22:35 crawling the 653 team: 12696,  out of 1678 teams  | ratelimit specific remaining: 56
10-16 11:22:36 crawling the 654 team: 2450,  out of 1678 teams  | ratelimit specific remaining: 55
10-16 11:22:37 crawling the 655 team: 10643,  out of 1678 teams  | ratelimit specific remaining: 54
10-16 11:22:37 crawling the 656 team: 10646,  out of 1678 teams  | ratelimit specific remaining: 53
10-16 11:22:38 crawling the 657 team: 2472,  out of 1678 teams  | ratelimit specific remaining: 52
10-16 11:22:39 crawling the 658 team: 27051,  out of 1678 teams  | ratelimit specific remaining: 51
10-16 11:22:40 crawling the 659 team: 10668,  out of 1678 teams  | ratelimit specific remaining: 50
10-16 11:22:40 crawling the 660 team: 27054,  out of 1678 teams  | ratelimit specific remaining: 49
10-16 11:22:41 crawling the 661 team: 2498,  out of 1678 teams  | ratelimit specific remaining: 48
10-16 11:22:42 crawling the 662 team: 2502,  out of 1678 teams  | ratelimit specific remaining: 47
10-16 11:22:43 crawling the 663 team: 10695,  out of 1678 teams  | ratelimit specific remaining: 46
10-16 11:22:44 crawling the 664 team: 2508,  out of 1678 teams  | ratelimit specific remaining: 45
10-16 11:22:44 crawling the 665 team: 2529,  out of 1678 teams  | ratelimit specific remaining: 44
10-16 11:22:45 crawling the 666 team: 27110,  out of 1678 teams  | ratelimit specific remaining: 43
10-16 11:22:46 crawling the 667 team: 1790,  out of 1678 teams  | ratelimit specific remaining: 42
10-16 11:22:46 crawling the 668 team: 18943,  out of 1678 teams  | ratelimit specific remaining: 41
10-16 11:22:47 crawling the 669 team: 15907,  out of 1678 teams  | ratelimit specific remaining: 40
10-16 11:22:48 crawling the 670 team: 274862,  out of 1678 teams  | ratelimit specific remaining: 39
10-16 11:22:49 crawling the 671 team: 278959,  out of 1678 teams  | ratelimit specific remaining: 38
10-16 11:22:50 crawling the 672 team: 10781,  out of 1678 teams  | ratelimit specific remaining: 37
10-16 11:22:50 crawling the 673 team: 10783,  out of 1678 teams  | ratelimit specific remaining: 36
10-16 11:22:51 crawling the 674 team: 2598,  out of 1678 teams  | ratelimit specific remaining: 35
10-16 11:22:52 crawling the 675 team: 435,  out of 1678 teams  | ratelimit specific remaining: 34
10-16 11:22:52 crawling the 676 team: 19004,  out of 1678 teams  | ratelimit specific remaining: 33
10-16 11:22:53 crawling the 677 team: 2633,  out of 1678 teams  | ratelimit specific remaining: 32
10-16 11:22:54 crawling the 678 team: 2639,  out of 1678 teams  | ratelimit specific remaining: 31
10-16 11:22:55 crawling the 679 team: 2643,  out of 1678 teams  | ratelimit specific remaining: 30
10-16 11:22:55 crawling the 680 team: 19045,  out of 1678 teams  | ratelimit specific remaining: 29
10-16 11:22:56 crawling the 681 team: 2671,  out of 1678 teams  | ratelimit specific remaining: 28
10-16 11:22:57 crawling the 682 team: 19065,  out of 1678 teams  | ratelimit specific remaining: 27
10-16 11:22:58 crawling the 683 team: 2690,  out of 1678 teams  | ratelimit specific remaining: 26
10-16 11:22:58 crawling the 684 team: 19075,  out of 1678 teams  | ratelimit specific remaining: 25
10-16 11:22:59 crawling the 685 team: 2705,  out of 1678 teams  | ratelimit specific remaining: 24
10-16 11:23:00 crawling the 686 team: 3909,  out of 1678 teams  | ratelimit specific remaining: 23
10-16 11:23:00 crawling the 687 team: 19095,  out of 1678 teams  | ratelimit specific remaining: 22
10-16 11:23:01 crawling the 688 team: 20822,  out of 1678 teams  | ratelimit specific remaining: 21
10-16 11:23:02 crawling the 689 team: 19109,  out of 1678 teams  | ratelimit specific remaining: 20
10-16 11:23:03 crawling the 690 team: 2749,  out of 1678 teams  | ratelimit specific remaining: 19
10-16 11:23:03 crawling the 691 team: 27326,  out of 1678 teams  | ratelimit specific remaining: 18
10-16 11:23:04 crawling the 692 team: 27337,  out of 1678 teams  | ratelimit specific remaining: 17
10-16 11:23:05 crawling the 693 team: 10965,  out of 1678 teams  | ratelimit specific remaining: 16
10-16 11:23:05 crawling the 694 team: 2777,  out of 1678 teams  | ratelimit specific remaining: 15
10-16 11:23:06 crawling the 695 team: 2778,  out of 1678 teams  | ratelimit specific remaining: 14
10-16 11:23:07 crawling the 696 team: 10978,  out of 1678 teams  | ratelimit specific remaining: 13
10-16 11:23:08 crawling the 697 team: 27369,  out of 1678 teams  | ratelimit specific remaining: 12
10-16 11:23:09 crawling the 698 team: 2796,  out of 1678 teams  | ratelimit specific remaining: 11
10-16 11:23:09 crawling the 699 team: 2800,  out of 1678 teams  | ratelimit specific remaining: 10
10-16 11:23:10 crawling the 700 team: 2801,  out of 1678 teams  | ratelimit specific remaining: 9
10-16 11:23:11 crawling the 701 team: 10995,  out of 1678 teams  | ratelimit specific remaining: 8
10-16 11:23:12 crawling the 702 team: 27381,  out of 1678 teams  | ratelimit specific remaining: 7
10-16 11:23:12 crawling the 703 team: 19195,  out of 1678 teams  | ratelimit specific remaining: 6
10-16 11:23:13 crawling the 704 team: 11009,  out of 1678 teams  | ratelimit specific remaining: 5
10-16 11:23:14 crawling the 705 team: 27372,  out of 1678 teams  | ratelimit specific remaining: 4
10-16 11:23:14 crawling the 706 team: 11017,  out of 1678 teams  | ratelimit specific remaining: 3
10-16 11:23:15 crawling the 707 team: 27403,  out of 1678 teams  | ratelimit specific remaining: 2
10-16 11:23:15 X-RateLimit-Overall-Remaining reaches maximum, too tired, I need to take a minute break :)
10-16 11:24:17 crawling the 708 team: 2829,  out of 1678 teams  | ratelimit specific remaining: 60
10-16 11:24:18 crawling the 709 team: 27414,  out of 1678 teams  | ratelimit specific remaining: 59
10-16 11:24:19 crawling the 710 team: 19230,  out of 1678 teams  | ratelimit specific remaining: 58
10-16 11:24:19 crawling the 711 team: 27424,  out of 1678 teams  | ratelimit specific remaining: 57
10-16 11:24:20 crawling the 712 team: 19239,  out of 1678 teams  | ratelimit specific remaining: 56
10-16 11:24:21 crawling the 713 team: 2856,  out of 1678 teams  | ratelimit specific remaining: 55
10-16 11:24:22 crawling the 714 team: 16860,  out of 1678 teams  | ratelimit specific remaining: 54
10-16 11:24:22 crawling the 715 team: 2858,  out of 1678 teams  | ratelimit specific remaining: 53
10-16 11:24:23 crawling the 716 team: 27435,  out of 1678 teams  | ratelimit specific remaining: 52
10-16 11:24:24 crawling the 717 team: 11058,  out of 1678 teams  | ratelimit specific remaining: 51
10-16 11:24:25 crawling the 718 team: 2870,  out of 1678 teams  | ratelimit specific remaining: 50
10-16 11:24:27 crawling the 719 team: 27451,  out of 1678 teams  | ratelimit specific remaining: 49
10-16 11:24:28 crawling the 720 team: 12770,  out of 1678 teams  | ratelimit specific remaining: 48
10-16 11:24:28 crawling the 721 team: 2916,  out of 1678 teams  | ratelimit specific remaining: 47
10-16 11:24:29 crawling the 722 team: 2919,  out of 1678 teams  | ratelimit specific remaining: 46
10-16 11:24:30 crawling the 723 team: 27498,  out of 1678 teams  | ratelimit specific remaining: 45
10-16 11:24:30 crawling the 724 team: 11129,  out of 1678 teams  | ratelimit specific remaining: 44
10-16 11:24:31 crawling the 725 team: 27524,  out of 1678 teams  | ratelimit specific remaining: 43
10-16 11:24:32 crawling the 726 team: 19348,  out of 1678 teams  | ratelimit specific remaining: 42
10-16 11:24:33 crawling the 727 team: 2965,  out of 1678 teams  | ratelimit specific remaining: 41
10-16 11:24:34 crawling the 728 team: 2970,  out of 1678 teams  | ratelimit specific remaining: 40
10-16 11:24:35 crawling the 729 team: 2975,  out of 1678 teams  | ratelimit specific remaining: 39
10-16 11:24:36 crawling the 730 team: 11169,  out of 1678 teams  | ratelimit specific remaining: 38
10-16 11:24:36 crawling the 731 team: 27558,  out of 1678 teams  | ratelimit specific remaining: 37
10-16 11:24:37 crawling the 732 team: 27568,  out of 1678 teams  | ratelimit specific remaining: 36
10-16 11:24:38 crawling the 733 team: 27573,  out of 1678 teams  | ratelimit specific remaining: 35
10-16 11:24:39 crawling the 734 team: 3001,  out of 1678 teams  | ratelimit specific remaining: 34
10-16 11:24:39 crawling the 735 team: 11200,  out of 1678 teams  | ratelimit specific remaining: 33
10-16 11:24:40 crawling the 736 team: 3012,  out of 1678 teams  | ratelimit specific remaining: 32
10-16 11:24:41 crawling the 737 team: 19401,  out of 1678 teams  | ratelimit specific remaining: 31
10-16 11:24:42 crawling the 738 team: 11226,  out of 1678 teams  | ratelimit specific remaining: 30
10-16 11:24:42 crawling the 739 team: 11227,  out of 1678 teams  | ratelimit specific remaining: 29
10-16 11:24:43 crawling the 740 team: 27612,  out of 1678 teams  | ratelimit specific remaining: 28
10-16 11:24:44 crawling the 741 team: 27618,  out of 1678 teams  | ratelimit specific remaining: 27
10-16 11:24:45 crawling the 742 team: 11239,  out of 1678 teams  | ratelimit specific remaining: 26
10-16 11:24:45 crawling the 743 team: 19432,  out of 1678 teams  | ratelimit specific remaining: 25
10-16 11:24:46 crawling the 744 team: 3050,  out of 1678 teams  | ratelimit specific remaining: 24
10-16 11:24:47 crawling the 745 team: 11250,  out of 1678 teams  | ratelimit specific remaining: 23
10-16 11:24:48 crawling the 746 team: 11256,  out of 1678 teams  | ratelimit specific remaining: 22
10-16 11:24:49 crawling the 747 team: 3070,  out of 1678 teams  | ratelimit specific remaining: 21
10-16 11:24:50 crawling the 748 team: 3074,  out of 1678 teams  | ratelimit specific remaining: 20
10-16 11:24:50 crawling the 749 team: 3922,  out of 1678 teams  | ratelimit specific remaining: 19
10-16 11:24:51 crawling the 750 team: 19489,  out of 1678 teams  | ratelimit specific remaining: 18
10-16 11:24:52 crawling the 751 team: 27696,  out of 1678 teams  | ratelimit specific remaining: 17
10-16 11:24:52 crawling the 752 team: 3121,  out of 1678 teams  | ratelimit specific remaining: 16
10-16 11:24:53 crawling the 753 team: 3134,  out of 1678 teams  | ratelimit specific remaining: 15
10-16 11:24:54 crawling the 754 team: 27729,  out of 1678 teams  | ratelimit specific remaining: 14
10-16 11:24:55 crawling the 755 team: 11349,  out of 1678 teams  | ratelimit specific remaining: 13
10-16 11:24:55 crawling the 756 team: 19543,  out of 1678 teams  | ratelimit specific remaining: 12
10-16 11:24:56 crawling the 757 team: 11358,  out of 1678 teams  | ratelimit specific remaining: 11
10-16 11:24:57 crawling the 758 team: 8720,  out of 1678 teams  | ratelimit specific remaining: 10
10-16 11:24:57 crawling the 759 team: 24656,  out of 1678 teams  | ratelimit specific remaining: 9
10-16 11:24:58 crawling the 760 team: 27754,  out of 1678 teams  | ratelimit specific remaining: 8
10-16 11:24:59 crawling the 761 team: 11371,  out of 1678 teams  | ratelimit specific remaining: 7
10-16 11:25:00 crawling the 762 team: 3185,  out of 1678 teams  | ratelimit specific remaining: 6
10-16 11:25:00 crawling the 763 team: 27784,  out of 1678 teams  | ratelimit specific remaining: 5
10-16 11:25:01 crawling the 764 team: 3221,  out of 1678 teams  | ratelimit specific remaining: 4
10-16 11:25:02 crawling the 765 team: 11415,  out of 1678 teams  | ratelimit specific remaining: 3
10-16 11:25:02 crawling the 766 team: 3224,  out of 1678 teams  | ratelimit specific remaining: 2
10-16 11:25:02 X-RateLimit-Overall-Remaining reaches maximum, too tired, I need to take a minute break :)
10-16 11:26:04 crawling the 767 team: 27812,  out of 1678 teams  | ratelimit specific remaining: 60
10-16 11:26:05 crawling the 768 team: 11450,  out of 1678 teams  | ratelimit specific remaining: 59
10-16 11:26:06 crawling the 769 team: 14197,  out of 1678 teams  | ratelimit specific remaining: 58
10-16 11:26:07 crawling the 770 team: 11457,  out of 1678 teams  | ratelimit specific remaining: 57
10-16 11:26:07 crawling the 771 team: 11459,  out of 1678 teams  | ratelimit specific remaining: 56
10-16 11:26:08 crawling the 772 team: 3273,  out of 1678 teams  | ratelimit specific remaining: 55
10-16 11:26:09 crawling the 773 team: 11469,  out of 1678 teams  | ratelimit specific remaining: 54
10-16 11:26:10 crawling the 774 team: 273614,  out of 1678 teams  | ratelimit specific remaining: 53
10-16 11:26:10 crawling the 775 team: 3298,  out of 1678 teams  | ratelimit specific remaining: 52
10-16 11:26:11 crawling the 776 team: 273642,  out of 1678 teams  | ratelimit specific remaining: 51
10-16 11:26:12 crawling the 777 team: 19707,  out of 1678 teams  | ratelimit specific remaining: 50
10-16 11:26:13 crawling the 778 team: 3339,  out of 1678 teams  | ratelimit specific remaining: 49
10-16 11:26:13 crawling the 779 team: 3341,  out of 1678 teams  | ratelimit specific remaining: 48
10-16 11:26:14 crawling the 780 team: 3347,  out of 1678 teams  | ratelimit specific remaining: 47
10-16 11:26:15 crawling the 781 team: 19732,  out of 1678 teams  | ratelimit specific remaining: 46
10-16 11:26:16 crawling the 782 team: 3364,  out of 1678 teams  | ratelimit specific remaining: 45
10-16 11:26:16 crawling the 783 team: 276358,  out of 1678 teams  | ratelimit specific remaining: 44
10-16 11:26:17 crawling the 784 team: 3367,  out of 1678 teams  | ratelimit specific remaining: 43
10-16 11:26:18 crawling the 785 team: 11561,  out of 1678 teams  | ratelimit specific remaining: 42
10-16 11:26:18 crawling the 786 team: 19755,  out of 1678 teams  | ratelimit specific remaining: 41
10-16 11:26:19 crawling the 787 team: 3382,  out of 1678 teams  | ratelimit specific remaining: 40
10-16 11:26:20 crawling the 788 team: 19768,  out of 1678 teams  | ratelimit specific remaining: 39
10-16 11:26:21 crawling the 789 team: 19769,  out of 1678 teams  | ratelimit specific remaining: 38
10-16 11:26:21 crawling the 790 team: 11585,  out of 1678 teams  | ratelimit specific remaining: 37
10-16 11:26:22 crawling the 791 team: 3395,  out of 1678 teams  | ratelimit specific remaining: 36
10-16 11:26:23 crawling the 792 team: 19785,  out of 1678 teams  | ratelimit specific remaining: 35
10-16 11:26:24 crawling the 793 team: 25143,  out of 1678 teams  | ratelimit specific remaining: 34
10-16 11:26:24 crawling the 794 team: 3404,  out of 1678 teams  | ratelimit specific remaining: 33
10-16 11:26:25 crawling the 795 team: 3414,  out of 1678 teams  | ratelimit specific remaining: 32
10-16 11:26:26 crawling the 796 team: 3417,  out of 1678 teams  | ratelimit specific remaining: 31
10-16 11:26:27 crawling the 797 team: 27997,  out of 1678 teams  | ratelimit specific remaining: 30
10-16 11:26:27 crawling the 798 team: 11616,  out of 1678 teams  | ratelimit specific remaining: 29
10-16 11:26:28 crawling the 799 team: 19819,  out of 1678 teams  | ratelimit specific remaining: 28
10-16 11:26:29 crawling the 800 team: 19823,  out of 1678 teams  | ratelimit specific remaining: 27
10-16 11:26:29 crawling the 801 team: 11636,  out of 1678 teams  | ratelimit specific remaining: 26
10-16 11:26:30 crawling the 802 team: 11639,  out of 1678 teams  | ratelimit specific remaining: 25
10-16 11:26:31 crawling the 803 team: 3450,  out of 1678 teams  | ratelimit specific remaining: 24
10-16 11:26:32 crawling the 804 team: 279103,  out of 1678 teams  | ratelimit specific remaining: 23
10-16 11:26:33 crawling the 805 team: 19844,  out of 1678 teams  | ratelimit specific remaining: 22
10-16 11:26:33 crawling the 806 team: 19846,  out of 1678 teams  | ratelimit specific remaining: 21
10-16 11:26:34 crawling the 807 team: 28039,  out of 1678 teams  | ratelimit specific remaining: 20
10-16 11:26:35 crawling the 808 team: 3469,  out of 1678 teams  | ratelimit specific remaining: 19
10-16 11:26:36 crawling the 809 team: 3471,  out of 1678 teams  | ratelimit specific remaining: 18
10-16 11:26:37 crawling the 810 team: 11674,  out of 1678 teams  | ratelimit specific remaining: 17
10-16 11:26:37 crawling the 811 team: 28061,  out of 1678 teams  | ratelimit specific remaining: 16
10-16 11:26:38 crawling the 812 team: 3488,  out of 1678 teams  | ratelimit specific remaining: 15
10-16 11:26:39 crawling the 813 team: 12870,  out of 1678 teams  | ratelimit specific remaining: 14
10-16 11:26:40 crawling the 814 team: 27940,  out of 1678 teams  | ratelimit specific remaining: 13
10-16 11:26:41 crawling the 815 team: 28077,  out of 1678 teams  | ratelimit specific remaining: 12
10-16 11:26:42 crawling the 816 team: 28086,  out of 1678 teams  | ratelimit specific remaining: 11
10-16 11:26:43 crawling the 817 team: 3523,  out of 1678 teams  | ratelimit specific remaining: 10
10-16 11:26:45 crawling the 818 team: 19915,  out of 1678 teams  | ratelimit specific remaining: 9
10-16 11:26:46 crawling the 819 team: 28120,  out of 1678 teams  | ratelimit specific remaining: 8
10-16 11:26:47 crawling the 820 team: 28124,  out of 1678 teams  | ratelimit specific remaining: 7
10-16 11:26:48 crawling the 821 team: 28126,  out of 1678 teams  | ratelimit specific remaining: 6
10-16 11:26:49 crawling the 822 team: 3554,  out of 1678 teams  | ratelimit specific remaining: 5
10-16 11:26:50 crawling the 823 team: 28132,  out of 1678 teams  | ratelimit specific remaining: 4
10-16 11:26:50 crawling the 824 team: 3562,  out of 1678 teams  | ratelimit specific remaining: 3
10-16 11:26:52 crawling the 825 team: 19954,  out of 1678 teams  | ratelimit specific remaining: 2
10-16 11:26:52 X-RateLimit-Overall-Remaining reaches maximum, too tired, I need to take a minute break :)
10-16 11:27:53 crawling the 826 team: 19961,  out of 1678 teams  | ratelimit specific remaining: 60
10-16 11:27:54 crawling the 827 team: 28159,  out of 1678 teams  | ratelimit specific remaining: 59
10-16 11:27:55 crawling the 828 team: 11776,  out of 1678 teams  | ratelimit specific remaining: 58
10-16 11:27:56 crawling the 829 team: 3587,  out of 1678 teams  | ratelimit specific remaining: 57
10-16 11:27:57 crawling the 830 team: 19980,  out of 1678 teams  | ratelimit specific remaining: 56
10-16 11:27:57 crawling the 831 team: 28173,  out of 1678 teams  | ratelimit specific remaining: 55
10-16 11:27:58 crawling the 832 team: 3612,  out of 1678 teams  | ratelimit specific remaining: 54
10-16 11:27:59 crawling the 833 team: 11815,  out of 1678 teams  | ratelimit specific remaining: 53
10-16 11:28:00 crawling the 834 team: 28209,  out of 1678 teams  | ratelimit specific remaining: 52
10-16 11:28:00 crawling the 835 team: 11826,  out of 1678 teams  | ratelimit specific remaining: 51
10-16 11:28:01 crawling the 836 team: 11846,  out of 1678 teams  | ratelimit specific remaining: 50
10-16 11:28:02 crawling the 837 team: 11860,  out of 1678 teams  | ratelimit specific remaining: 49
10-16 11:28:02 crawling the 838 team: 3676,  out of 1678 teams  | ratelimit specific remaining: 48
10-16 11:28:03 crawling the 839 team: 3683,  out of 1678 teams  | ratelimit specific remaining: 47
10-16 11:28:04 crawling the 840 team: 20071,  out of 1678 teams  | ratelimit specific remaining: 46
10-16 11:28:05 crawling the 841 team: 20075,  out of 1678 teams  | ratelimit specific remaining: 45
10-16 11:28:05 crawling the 842 team: 3693,  out of 1678 teams  | ratelimit specific remaining: 44
10-16 11:28:06 crawling the 843 team: 11889,  out of 1678 teams  | ratelimit specific remaining: 43
10-16 11:28:07 crawling the 844 team: 28276,  out of 1678 teams  | ratelimit specific remaining: 42
10-16 11:28:08 crawling the 845 team: 3701,  out of 1678 teams  | ratelimit specific remaining: 41
10-16 11:28:09 crawling the 846 team: 28284,  out of 1678 teams  | ratelimit specific remaining: 40
10-16 11:28:10 crawling the 847 team: 11902,  out of 1678 teams  | ratelimit specific remaining: 39
10-16 11:28:11 crawling the 848 team: 274053,  out of 1678 teams  | ratelimit specific remaining: 38
10-16 11:28:11 crawling the 849 team: 11919,  out of 1678 teams  | ratelimit specific remaining: 37
10-16 11:28:12 crawling the 850 team: 274066,  out of 1678 teams  | ratelimit specific remaining: 36
10-16 11:28:13 crawling the 851 team: 28308,  out of 1678 teams  | ratelimit specific remaining: 35
10-16 11:28:14 crawling the 852 team: 11929,  out of 1678 teams  | ratelimit specific remaining: 34
10-16 11:28:15 crawling the 853 team: 3738,  out of 1678 teams  | ratelimit specific remaining: 33
10-16 11:28:15 crawling the 854 team: 274079,  out of 1678 teams  | ratelimit specific remaining: 32
10-16 11:28:16 crawling the 855 team: 3756,  out of 1678 teams  | ratelimit specific remaining: 31
10-16 11:28:17 crawling the 856 team: 11965,  out of 1678 teams  | ratelimit specific remaining: 30
10-16 11:28:17 crawling the 857 team: 11977,  out of 1678 teams  | ratelimit specific remaining: 29
10-16 11:28:18 crawling the 858 team: 20185,  out of 1678 teams  | ratelimit specific remaining: 28
10-16 11:28:19 crawling the 859 team: 11995,  out of 1678 teams  | ratelimit specific remaining: 27
10-16 11:28:20 crawling the 860 team: 3805,  out of 1678 teams  | ratelimit specific remaining: 26
