1383643,"[337, 26806, 25607, 94, 117, 19045, 476, 9325, 394, 1165, 470, 274652, 23, 977, 80, 274712, 8465, 55, 7280, 191, 26272, 257, 5073, 6406]"
1383646,[]
1383647,"[26806, 274754, 94, 977, 20758]"
1383648,"[276248, 278980, 283]"
1383650,[276248]
1383655,[]
1383656,[278980]
1383657,"[15467, 283]"
1383662,"[369, 277383, 276248]"
1383663,[10978]
1383664,"[277465, 11636, 283, 10978]"
1383665,[]
1383668,[]
1383670,"[274754, 13658, 94, 277383, 276248, 191, 26781]"
1383673,[246]
1383674,[276248]
1383682,"[26806, 394, 11, 3872, 977]"
1383684,[]
1383686,[]
1383689,[277383]
1383694,"[41, 25, 24008, 19489]"
1383698,"[31800, 26806, 94, 116, 257, 977, 55, 18077]"
1383699,"[26806, 28899, 13658, 276248, 111, 19489, 83]"
1383702,"[276248, 6256]"
1383705,[94]
1383706,[]
1383707,"[257, 141, 276248, 240, 28899, 26781, 283]"
1383708,"[274754, 9325]"
1383709,[9325]
1383710,"[646, 191, 26806, 276248, 31403, 10166, 274754, 13826, 94, 111]"
1383714,[]
1383716,"[646, 276248, 28899, 94, 31706, 274759, 276852, 260, 31800]"
1383717,[]
1383719,[]
1383720,[28899]
1383725,"[147, 445, 19732, 594]"
1383726,"[21336, 7652, 22, 94, 3805, 276248, 594, 8088]"
1383730,"[9325, 2870]"
1383732,"[20868, 178, 15514, 28899, 283, 277383, 276248]"
1383733,[]
1383739,"[9325, 260, 31530]"
1383740,[276248]
1383741,"[18077, 1350, 23, 22, 54, 31800, 22708, 2472, 283, 23496]"
1383742,"[41, 274754, 283, 276248, 21327, 25, 28899]"
1383743,[]
1383748,[]
1383753,"[283, 276248, 94, 2445]"
1383762,[94]
1383766,"[394, 276248, 277383, 28899, 26781, 29397]"
1383767,"[15514, 103, 869, 283, 31800]"
1383773,"[94, 26781, 276248]"
1383777,"[26781, 11636]"
1383778,"[9325, 276248, 28899, 283]"
1383782,"[276248, 28899]"
1383783,"[147, 274754, 394, 277383, 27612, 276248, 94, 869, 28899, 3587, 283]"
1383785,"[94, 283]"
1383786,[278980]
1383788,"[178, 31800]"
1383789,[]
1383791,"[283, 54]"
1383792,[]
1383793,[369]
1383794,[]
1383795,"[94, 28899, 276248, 394, 26781, 605]"
1383798,"[26806, 19045, 369, 246, 283, 11636]"
1383799,[]
1383809,"[7652, 277340, 28899, 27498, 276248]"
1361131,"[7952, 276808, 17182, 337, 20738, 394]"
1383816,"[21336, 274754, 28899, 276248]"
1383817,[]
1383820,[19823]
1383821,[28513]
1383823,"[1913, 6523, 18077, 16458, 19732, 94, 150, 9397, 8186, 22708, 278980, 283, 54, 339, 21590]"
1383824,[]
1383826,"[26781, 11636]"
1383829,[28758]
1383830,"[257, 283, 276248, 12630, 9360, 116]"
1383833,"[1913, 6523, 18077, 150, 260, 8186, 278980, 275616, 11636, 22708, 54, 339, 283, 1053]"
1383834,[28513]
1383836,"[9325, 276248]"
1383838,"[369, 11636]"
1383840,[]
1383843,[]
1383850,[]
1383855,[]
1383857,"[276248, 26781, 28899]"
1383861,[147]
1383862,"[26781, 13515]"
1383865,[]
1383866,"[1913, 405, 6523, 18077, 150, 11140, 13771, 8186, 276248, 278980, 5802, 54, 1053, 1534, 2472, 339, 31800, 283, 22708, 21590]"
1383867,[274754]
1383868,[]
1383876,"[17545, 276248, 28899]"
1383878,"[283, 276248, 15641, 28899]"
1383880,[]
1383885,[]
1383927,"[4884, 15514, 26781, 1053, 6812]"
1383936,"[26781, 14086]"
1383938,"[150, 2472, 278980, 28899]"
1383944,"[2919, 277340, 94, 278980, 1053, 2472]"
1383945,[109]
1383956,"[233, 10245, 94, 276248, 337, 278980, 28899, 6431, 1053, 2472, 10781]"
1383959,"[394, 116]"
1383961,[1053]
1383964,[18177]
1383968,"[26781, 283]"
1383969,"[283, 330, 10245, 26712, 18077, 94, 278980]"
1383974,"[278980, 2472, 1053, 21590]"
1383991,[]
1383992,[]
1383995,[94]
1383997,[21207]
1384000,"[1118, 19489, 1147, 26781]"
1384002,[31459]
1384003,"[283, 94]"
1384004,[283]
1384007,[]
1384010,[]
1384014,[]
1384017,[274754]
1384020,[]
1384021,[]
1384025,[16580]
1384035,[]
1384041,"[274754, 1118, 694, 884, 19489, 24283, 26781]"
1384048,[]
1384058,[94]
1384061,"[94, 276248, 141, 80, 392]"
1384064,[]
1384068,[276248]
1384073,[6812]
1384077,[]
1384078,[278980]
1384080,[274754]
1384082,[28899]
1384086,[257]
1384087,[278980]
1384089,[]
1384090,[]
1384091,[]
1384092,[]
1384094,[359]
1384095,[]
1384096,[278980]
1384103,[]
1384104,[22]
1384107,[]
1384108,"[276248, 28899]"
1384113,[]
1384114,[]
1384115,[278980]
1384119,[]
1384122,[]
1384123,[28899]
1384124,"[274754, 26953, 26833, 94, 5161, 1665, 28899]"
1384128,[94]
1384139,[276248]
1384140,[]
1384141,"[26781, 147]"
1384142,[392]
1384143,[]
1384147,[]
1384148,[]
1384156,[]
1384159,"[19180, 28899]"
1384167,"[6900, 178, 278980, 94, 276248, 9325, 26781, 54]"
1384171,[278980]
1384175,[]
1384191,"[277259, 580]"
1384196,[]
1361196,"[278864, 274754, 31800, 277340, 14794, 641, 1504, 30636, 28840, 330, 20733]"
1384208,"[1228, 28899]"
1384213,"[22979, 5226, 274754, 1225, 31955, 15900, 278980, 9362, 26781, 147]"
1384214,"[1115, 178, 54]"
1384224,[261]
1384226,[]
1384242,[]
1384254,[28899]
1384259,[]
1384262,"[13824, 22]"
1384263,[]
1384267,[278980]
1384269,"[260, 94]"
1384271,"[19489, 28899]"
1384275,[94]
1384293,[278980]
1384298,[278980]
1384300,"[337, 27940, 890, 276248, 283, 14106, 22]"
1384304,"[274754, 276248]"
1384305,"[15641, 278980]"
1384311,[]
1384314,"[28899, 29095, 4548, 394, 276248, 8144, 1712, 884, 16929, 111, 283, 7280, 278980]"
1384315,[369]
1384316,[278980]
1384321,"[111, 8144, 278980]"
1384323,[278980]
1384327,[278980]
1384343,[278980]
1384346,"[283, 276248, 28899, 7981, 22]"
1384348,"[257, 1669, 274754, 283, 80, 276248, 28899, 94, 11846]"
1384359,[11616]
1384360,[]
1384361,[278980]
1384363,"[330, 22]"
1384367,[278980]
1384370,"[94, 28899]"
1384381,[278980]
1384387,"[26806, 116, 27215]"
1384394,[276248]
1384396,[]
1384398,[]
1384400,"[257, 1669, 31800, 276248, 8144, 277216, 274754, 12630, 11846, 1573, 283]"
1384401,"[92, 278980]"
1384406,[70]
1384408,[276248]
1384409,"[276248, 278980]"
1384410,[]
1384413,[276248]
1384415,[369]
1384416,[15513]
1384418,"[277841, 3414, 274608]"
1384427,"[28899, 276248, 9619]"
1384433,"[26781, 276248]"
1384436,[257]
1355774,"[18077, 283, 274754, 116, 276248, 1504, 571, 41, 6319, 141, 3909, 94, 6196, 277202, 80, 124, 30167, 274847, 257, 26405, 191, 1286, 3471, 26601, 11371, 103]"
1384438,[]
1384439,"[13771, 276248, 1053, 28899]"
1384440,"[117, 21207, 26781]"
1384441,"[274754, 260, 276248, 28899]"
1384442,"[278980, 276248]"
1384443,"[276248, 278980]"
1384448,"[94, 5000]"
1384449,"[257, 283, 28899, 9619]"
1384450,[]
1384454,[]
1384455,"[1118, 96, 26781, 80]"
1384458,[117]
1384459,[5441]
1384460,[]
1384461,"[6903, 28899, 15332, 276248, 260, 277340]"
1384463,[]
1384464,[]
1384468,[]
1384469,"[30243, 276248, 205, 26781, 94]"
1384470,[278980]
1384473,[]
1384474,"[26806, 9325, 94, 34, 977, 1913]"
1384477,"[277340, 7713, 26781]"
1384481,[]
1384483,[3414]
1384484,[26781]
1384486,[276248]
1384488,"[1026, 283, 392]"
1384489,[]
1384490,[]
1384492,"[1669, 283, 277216, 28899, 1573, 276248, 257, 11846]"
1384493,[]
1384497,"[283, 276248]"
1384498,[24193]
1384500,"[283, 1448, 260, 276248, 28899]"
1384501,"[257, 26806, 94, 977]"
1384502,[890]
1384503,[277383]
1384504,[]
1384505,[]
1384506,"[257, 18548, 9765, 276248, 28899, 94]"
1384507,"[141, 117, 890, 394, 3012, 6074, 1333, 884, 9325, 21207, 260, 26599, 26781]"
1384509,[96]
1384510,[]
1384514,[24792]
1384518,"[26806, 257, 22, 977, 8826, 13515]"
1384520,[7713]
1384524,[]
1384526,"[26806, 178, 977, 8826, 13515]"
1384528,"[260, 26781, 755]"
1384530,"[5073, 276248, 260]"
1384532,"[275841, 26806, 6021, 29397, 16458, 19239, 1755, 87, 7280, 277512, 9012, 257, 977, 13515]"
1384533,"[26806, 394, 977, 8826, 13515]"
1384535,"[26806, 394, 977, 8826, 13515]"
1384536,[]
1384541,"[9325, 26806, 116, 34, 2472, 349, 1913, 27696, 277003, 394, 1856, 94, 14226, 977, 8609, 3134, 392, 13515]"
1384544,"[11200, 243, 278926, 94, 1333]"
1384551,"[257, 283, 394, 26806, 27784, 274754, 278982, 274201, 2671, 103, 12870, 107, 2508, 5073, 3976, 27451, 3872, 22709, 116, 94, 19844, 147, 977, 4278, 8609, 13515]"
1384552,[278980]
1384553,"[1026, 26781, 96]"
1384554,"[116, 6523, 10477, 141, 278957, 6074, 111, 260, 5105, 394, 26781, 1333]"
1384555,"[276248, 94]"
1384558,"[260, 833, 274754, 21207]"
1383101,"[9325, 150, 276248, 641, 28899, 94, 6431, 1053, 21590]"
1384562,[]
1384564,[]
1384565,"[277932, 276248, 41, 31, 1053, 6431]"
1384567,[279259]
1384569,[246]
1384570,[755]
1384573,"[87, 26781]"
1384574,"[6074, 276932, 257, 1333, 277114]"
1384575,[]
1384576,[]
1384578,"[25558, 278980]"
1384579,[]
1384580,"[26806, 94, 8271, 3347, 283, 27451, 257, 977, 1913, 3134, 118, 261, 8963]"
1384583,[]
1384584,[]
1384587,"[94, 283, 16580, 6074, 4966, 339, 23271, 260]"
1384588,"[83, 26806, 13824, 260, 1181, 246, 392]"
1384594,[]
1384595,[]
1384596,[]
1384598,[833]
1384599,[]
1384601,"[260, 3942, 276248, 29, 87, 977, 26781]"
1384605,"[246, 94]"
1384607,"[28899, 276248]"
1384608,[30777]
1384609,[]
1384611,[246]
1384612,[8113]
1384615,"[28899, 9619]"
1384616,"[283, 7981, 28899, 28580]"
1384617,"[26806, 13824, 369, 246, 11636]"
1384618,[]
1384619,[]
1384621,"[7972, 26781]"
1384624,[]
1384627,[]
1384630,[6812]
1384631,"[31625, 276248, 260, 28899]"
1384632,"[276248, 28899]"
1384634,[246]
1384636,[147]
1384641,"[31800, 26806, 977, 55, 18077]"
1384643,"[31329, 94, 1165, 18077, 274754, 276248, 28899, 283]"
1384644,[1669]
1384646,"[274754, 4801]"
1384648,[]
1384649,"[369, 278980]"
1384650,"[274754, 31598, 26781, 257]"
1384651,[]
1384652,"[26781, 117]"
1384655,[]
1384656,[1053]
1384657,[16179]
1384658,"[283, 369]"
1384659,[278980]
1384662,"[94, 283, 28899]"
1384664,"[283, 274754, 8557, 276248, 277385, 28899]"
1384667,[278980]
1384668,"[26806, 283, 94, 9325, 257, 31800, 977]"
1384670,"[17603, 9656, 1525, 316, 394, 27812, 21207, 18221, 4848, 154, 2189, 94, 783, 1098, 23872, 147, 257, 1286]"
1384671,[755]
1384672,[278980]
1384675,[28899]
1384676,"[26806, 274754, 94, 9325, 977]"
1384679,"[709, 276248, 28899, 278980]"
1384682,"[276248, 278980, 6812]"
1384683,[]
1384688,"[1026, 977]"
1384689,"[171, 27498, 28899]"
1384691,[261]
1384696,[]
1384697,"[26806, 9325, 257, 31800, 94, 977]"
1384699,"[276248, 1461, 28899, 26781, 394]"
1384707,[]
1384708,"[278980, 283, 22708]"
1384709,[]
1384711,"[5802, 274608, 9325, 257, 117, 22, 116, 283, 32005, 26556, 276852, 19819, 94, 5399]"
1384718,"[26806, 111]"
1384723,[]
1384725,[278980]
1384727,[]
1384728,"[7373, 278980]"
1384730,"[21207, 392]"
1384731,"[4955, 28899, 276248, 26781]"
1384732,[]
1384736,"[19732, 283, 246]"
1384738,[276248]
1384740,"[394, 141, 276248, 534, 28899, 16267, 26781, 94]"
1384742,"[7637, 94, 21336, 147, 17182, 473, 28899, 27612, 2189, 25558, 276248, 4842, 10095, 260, 277340, 279058, 2472, 339]"
1384744,[]
1384746,"[274754, 15561, 28899, 279103, 94, 276248]"
1384747,"[260, 693, 755, 26781]"
1384748,[257]
1384749,[41]
1384750,"[231, 276248]"
1384751,[]
1384753,"[26781, 31800]"
1384755,[31800]
1384756,"[276248, 29, 28899, 26781, 977]"
1384757,[25]
1384758,"[274754, 276248, 28899, 283, 3134, 306]"
1384759,[]
1384762,"[31800, 26806, 257, 977, 55]"
1384763,[369]
1384766,"[646, 274754, 278, 9325, 4577, 276248, 277383, 28899, 26781]"
1384767,[278980]
1384768,"[260, 50]"
1384777,[]
1384779,[276248]
1384782,"[31800, 26806, 18555, 257, 977]"
1384783,[26781]
1384785,"[260, 276248, 26781, 977]"
1384786,[274754]
1384788,[]
1384790,[276248]
1384795,"[29882, 16957, 16816, 277952]"
1384798,"[21207, 22708, 278980, 283, 9325]"
1384799,"[26806, 171, 257, 29397, 1755, 19045, 283, 19844, 16177, 4955, 11227, 109, 1913, 394, 1165, 277340, 470, 11636, 4573, 94, 977, 3471, 147, 55, 26272, 26781]"
1384805,[]
1384809,[]
1384812,[276248]
1384813,[]
1384816,"[2472, 11457]"
1384818,"[94, 2, 20733]"
1384824,"[111, 278980, 276248, 28965]"
1361300,"[31924, 6021, 641, 274754, 13836, 2965, 94, 118, 394, 277291, 274257, 890, 132, 15336, 312, 283, 1122, 11129, 23245, 116, 117, 534, 15618, 275836, 3554, 3587, 4189, 473]"
1384831,[9325]
1384833,[]
1384835,[278980]
1384838,[278980]
1384842,[94]
1384844,[278980]
1384849,[276248]
1384851,[]
1384852,[]
1384859,"[473, 147, 12969, 498, 274066, 132, 4801, 21327, 641]"
1384860,[141]
1384865,[]
1384866,"[498, 27612, 31800, 641]"
1384867,"[277383, 3134, 31800]"
1384868,"[11058, 29490, 30937, 2919, 12975, 1643, 376, 18570, 274754, 18077, 4801, 22, 11250, 20185, 394, 13771, 26182, 22081, 12603, 276248, 21960, 28899, 12969, 5250, 31800, 23496, 26781, 141]"
1384873,[9325]
1384877,[]
1384879,[283]
1384880,[278980]
1384884,"[283, 394]"
1384885,"[6523, 1913, 283, 94]"
1384888,"[283, 94]"
1384890,[]
1384892,"[276248, 369, 83]"
1384893,"[29, 276248, 277383, 28899, 103]"
1384895,[]
1384896,"[28899, 26781]"
1384897,[977]
1384899,"[4801, 276248]"
1384901,[277383]
1384903,[283]
1384908,"[231, 19045, 10035, 2965, 246, 283, 150, 178, 276248, 28899, 9325, 94, 132, 26781, 25077]"
1384911,[]
1384914,"[24427, 277383]"
1384915,"[257, 12630, 277952]"
1384916,"[277383, 276248, 26781, 28899]"
1384917,"[276248, 274754, 12630, 9360]"
1384921,"[276248, 10245, 28899, 1372]"
1384922,"[94, 26240]"
1384923,"[94, 52]"
1384925,"[277841, 257, 94, 52]"
1384930,"[94, 11846]"
1384936,"[1669, 94, 26240]"
1384943,"[334, 94, 11846]"
1384953,"[1573, 12630, 26240]"
1384961,"[4370, 276248, 1712, 94, 275423]"
1384968,"[18811, 641, 274754, 6181, 147, 70, 1640]"
1384983,"[274754, 277340, 376, 2]"
1385008,"[41, 13726, 12630, 17287]"
1385011,[]
1385019,"[3298, 274754]"
1385021,"[26781, 28899]"
1385023,[]
1385024,"[116, 276248]"
1385025,"[28899, 23472]"
1385042,[]
1385061,[]
1385063,[]
1385067,"[116, 283]"
1385069,[]
1385078,[274754]
1385080,[369]
1385082,[]
1385089,[116]
1385091,"[80, 29569, 283, 4801, 4884, 28861, 20075]"
1385093,[369]
1385095,[]
1385099,[]
1385103,[116]
1385104,[]
1385110,[94]
1385111,[]
1385113,[283]
1385120,[246]
1385124,[]
1385126,[257]
1385129,"[283, 116, 277383, 94, 276248, 8023, 71]"
1385141,"[11636, 4816]"
1385148,[276248]
1385157,"[28899, 246, 11636]"
1385165,"[13698, 111]"
1385174,"[246, 261]"
1385180,[278980]
1385187,[]
1385188,[246]
1385190,[246]
1385198,[]
1385200,"[392, 283]"
1385203,"[28899, 246]"
1385207,"[246, 276248]"
1385209,[]
1385212,[147]
1385218,[]
1385219,"[116, 890, 7981, 22]"
1385221,[]
1385227,"[2705, 7981, 22]"
1385235,[]
1385239,"[8144, 94, 276248, 614, 278980]"
1385243,[246]
1385244,[]
1385246,[]
1385251,[274754]
1385252,"[246, 11636]"
1385254,"[26781, 4389]"
1385256,[]
1385273,"[246, 11636]"
1385276,[]
1385277,[]
1385281,[278980]
1385288,[276248]
1385293,[]
1385294,[283]
1385308,"[278980, 23496]"
1385313,"[257, 31625, 274754, 276248, 20894, 283, 28899, 4680, 27337]"
1385317,[316]
1385329,[246]
1385333,"[94, 132, 276248, 283, 31625, 19732, 330, 828, 28899, 191, 22, 28580, 13726]"
1385334,[11636]
1385347,"[26781, 18077]"
1385350,"[274754, 276248, 677, 330, 22]"
1385353,[276248]
1385355,[246]
1385378,[]
1385391,[147]
1385398,"[4801, 2327]"
1385400,"[369, 11636]"
1385407,"[8144, 283, 111, 278980]"
1385415,[103]
1385417,[]
1385420,[369]
1385421,"[28899, 283, 1525]"
1385425,[]
1385426,[9325]
1385447,[]
1385448,[26806]
1385449,"[58, 276248]"
1385453,[26806]
1385454,[]
1385461,[]
1385468,"[677, 277383, 12462, 9619, 6662, 276248, 28899, 31191]"
1385471,"[13824, 276248, 28899, 6074, 394, 27451, 11636]"
1385476,"[283, 147, 94]"
1385496,[26781]
1385498,[283]
1385503,[]
1385508,"[277932, 276248, 94, 41, 28899, 25733, 31, 1053]"
1385511,[]
1385513,[116]
1385523,[]
1385525,"[116, 26781, 20579]"
1385527,"[283, 52, 20075]"
1385528,"[28899, 94, 20907, 9619, 276248, 41, 1053, 31]"
1385533,"[394, 28512]"
1385540,"[26806, 9325, 257, 349, 94, 103, 977]"
1385542,[]
1385543,[26806]
1385544,"[274754, 6703, 677, 1504, 9619, 276248, 28899, 22, 94]"
1385546,[]
1385547,[]
1385550,"[9325, 349, 31800, 94, 103, 257, 977]"
1385555,"[6256, 274754, 94, 20907, 9619, 276248, 16337]"
1385563,"[28899, 8720, 19732, 41, 288, 815, 26781]"
1385565,[]
1385566,"[1053, 6431]"
1385567,[]
1385571,"[28899, 9619, 260, 276248, 3134, 1053]"
1385575,[28899]
1385576,[]
1385581,[]
1385584,[283]
1385587,[31893]
1385593,"[26806, 5073, 369]"
1385595,[274754]
1385597,[]
1385600,[]
1385605,[]
1385608,[]
1385611,[27451]
1385612,"[22708, 278980, 283]"
1385615,[]
1385616,[]
1385617,[]
1385619,[]
1385620,"[26781, 147]"
1385624,"[274754, 276248, 882, 9619, 278982]"
1385625,[]
1385626,"[246, 28899, 11636]"
1385629,"[833, 312, 14276, 28899, 116, 219, 118, 9325, 288, 25, 274754, 276248]"
1385630,"[278980, 283, 22708, 8897]"
1385632,"[276248, 246, 27612]"
1385633,[]
1385634,[]
1385635,[]
1385636,"[9325, 107, 94]"
1385637,[22]
1385638,"[274754, 13356, 141, 1325, 28899]"
1385641,[260]
1385650,"[276248, 13356, 394]"
1385652,"[257, 26806, 1026, 28899, 55]"
1385658,[]
1385660,"[178, 21626, 24350]"
1385661,[27372]
1385662,[3414]
1385666,"[31800, 26806, 94, 2186, 55]"
1385677,[]
1385678,[276248]
1385679,[]
1385692,[]
1385696,[]
1385698,"[13356, 277340, 147]"
1385704,[]
1385705,"[274754, 28899, 276248]"
1385708,[]
1385711,[]
1385714,"[84, 275716, 288, 283]"
1385716,[283]
1385728,"[276248, 94, 31893, 394]"
1385731,[278980]
1385733,"[283, 2919, 1525, 111, 27451, 9637, 394, 147, 337, 191, 1333, 7637]"
1385734,"[117, 26781, 132]"
1385736,"[7018, 274754, 275716, 21114, 2101, 283, 23072, 3488, 84, 94, 9293, 26781, 288, 4284]"
1385739,[]
1385742,[]
1385748,[141]
1385749,[]
1385751,[276248]
1385757,"[21207, 274754]"
1385758,"[274754, 276248, 283]"
1385761,[31800]
1385764,"[276248, 20075, 28899, 278980, 26781, 324]"
1385767,[]
1385769,"[9325, 394, 26781, 132]"
1385770,"[283, 276248, 28899]"
1385777,[]
1385779,[278980]
1385780,"[8592, 94, 11846]"
1385785,"[257, 277216, 8592, 274754, 94, 29991, 52]"
1385786,"[276248, 94]"
1385787,[890]
1385788,[26806]
1385789,"[277216, 94, 26240]"
1385792,"[890, 337]"
1385793,[]
1385794,[]
1385796,[]
1385802,"[94, 11846]"
1385804,[]
1385808,[]
1385809,[]
1385814,"[11371, 276248, 28899, 80, 20790, 9847, 6967]"
1385815,[]
1385816,"[26806, 394, 5073]"
1385817,[]
1385819,"[276248, 28899, 26781]"
1385820,[276248]
1385821,[278980]
1385822,"[94, 26781]"
1385823,[]
1385824,[]
1385825,"[473, 3347, 31800, 7715, 30777, 283, 27451, 94, 3872]"
1385826,"[26806, 276248, 28899]"
1385827,[277383]
1385828,"[191, 827, 276882, 46, 246, 25, 24661, 686, 278986, 4487, 277000, 282, 260, 641, 392, 4816, 394, 277291, 831, 981, 288, 466, 274754, 6039, 487, 337, 431, 17854, 2344, 6835, 278033, 257, 283, 473, 117, 277340, 8645]"
1385829,[26806]
1385832,[278980]
1385834,[276852]
1385837,[]
1385840,[26806]
1385841,[278980]
1385846,[]
1385848,[278980]
1385849,[]
1385850,[278980]
1385852,[]
1385853,"[26806, 276248, 94]"
1385856,[278980]
1385858,[]
1385860,[]
1385863,"[369, 278980]"
1385866,[]
1385867,[]
1385868,[26806]
1385869,[]
1385873,"[83, 283, 26806]"
1385875,[274754]
1385876,[26806]
1385879,[276248]
1385886,[28899]
1385888,"[94, 694, 276490, 246, 26806, 6523, 1026, 316, 9325, 257, 1913, 40, 31800, 283]"
1385889,[]
1385890,"[276248, 28899]"
1385892,"[11058, 30105, 349, 23, 1461, 94, 392, 1722]"
1385897,"[13771, 276248, 28899, 283, 94]"
1385899,[278980]
1385901,[]
1385904,[276248]
1385906,"[22708, 28899]"
1385915,[369]
1385918,[277383]
1385921,"[11058, 260, 15447, 376, 30937, 473, 90, 94, 283, 31552, 12975, 274754, 103, 693, 15643, 5922, 116, 2241, 28, 6023, 147, 1089, 109, 12969, 239, 87, 132, 394, 1788, 278982, 10245, 6662, 31800, 22, 5250, 15336, 28899, 170, 276248, 26781, 23496]"
1385922,[277383]
1385923,[]
1385925,[]
1385927,"[277383, 8397]"
1385930,[]
1385931,"[260, 18077, 1350, 2472, 1089, 109, 392, 12969, 283, 31800, 276248, 278982, 10245, 6662, 5250, 4016, 28899, 26781, 23496]"
1385935,"[283, 277383]"
1385936,"[274754, 18077, 977, 693, 882, 246, 283, 257, 94, 10245, 6662, 5250, 276248, 275616, 30297, 31800, 54, 9074, 6860, 23496]"
1385939,[278980]
1385941,"[18077, 2472, 276248, 31800, 11636, 80, 23496]"
1385942,[]
1385943,"[274754, 109, 278982, 276248, 28899, 178, 94, 260, 26781]"
1385945,"[28899, 276248, 278980]"
1385950,"[18077, 6021, 94, 274754, 283, 1643, 2598, 8424, 2472, 246, 19732, 10245, 6662, 5250, 276248, 31800, 392, 23496, 30297, 109, 260, 28899, 25404, 31000, 12969, 394, 80, 1026, 231, 8465]"
1385951,[]
1385956,"[1026, 18077, 116, 274754, 283, 12306, 13984, 1525, 128, 111, 755, 27729, 5399, 28899, 19732, 10245, 282, 13903, 5250, 94, 11129, 276248, 793, 339, 11636, 30297, 141, 1514, 103, 12151, 278122, 3523, 31800, 473, 117, 54, 52, 23496]"
1385957,[276248]
1385958,[]
1385962,[278980]
1385963,[]
1385964,"[882, 274754, 276248]"
1385966,"[316, 274754, 12975, 18077, 1350, 276248, 31344, 7280, 369, 28899, 246, 10245, 6662, 25292, 5250, 22, 107, 23496, 94, 31800, 13094, 11636, 4449, 275616, 12969, 394, 80, 22708, 283]"
1385967,[369]
1385969,[369]
1385970,[]
1385971,"[26806, 594]"
1385974,"[26806, 312, 28899, 94, 23496]"
1385976,[]
1385977,[]
1385978,"[28899, 150, 276248]"
1385985,[]
1385987,"[1913, 4577, 283, 277383]"
1385992,"[369, 276248, 278980]"
1386007,[278980]
1386014,[278980]
1386020,[]
1386024,"[330, 278980]"
1386027,[276248]
1386029,[]
1386039,"[276248, 274754, 394, 6859, 26781, 275200]"
1386041,"[276248, 278982, 274754, 26781, 28899]"
1386060,[9325]
1386069,[276248]
1386070,"[58, 96]"
1386076,[]
1386080,[276248]
1386085,[]
1386090,[276248]
1386093,"[231, 26806, 116, 278496, 94, 1026]"
1386096,[283]
1386098,[283]
1386100,"[283, 276248, 96]"
1386101,"[283, 274754, 1669]"
1386102,[283]
1386106,[283]
1386108,"[2374, 147, 4607, 20075, 94, 26781]"
1386110,[]
1386111,"[21336, 117, 1053, 191, 283, 2186]"
1386114,[283]
1386115,"[283, 498, 15514, 260, 94, 80, 26781, 96]"
1386119,[283]
1386134,[283]
1386138,"[274314, 1913, 9325, 369, 283]"
1386140,"[283, 276248, 13515]"
1386146,"[276248, 274754, 13515]"
1386151,"[279229, 6, 276248, 109, 1760, 274754, 283, 28899, 26781]"
1386153,[246]
1386154,[]
1386156,[28899]
1386157,"[28899, 3347, 260, 13515]"
1386159,[147]
1386160,[278980]
1386161,[]
1386162,[]
1386164,[]
1386165,[107]
1386167,[283]
1386170,[283]
1386172,[]
1386174,[26781]
1386175,"[27337, 141, 246, 11636]"
1386176,"[80, 141, 276248, 296, 17430, 94, 8455, 14197]"
1386177,[277383]
1386178,[]
1386180,[27612]
1386181,"[94, 276248]"
1386183,[]
1386184,[]
1386187,[]
1386188,[20075]
1386190,"[10245, 27612, 261]"
1386192,[283]
1386194,[276248]
1386198,"[283, 178]"
1386199,[13515]
1386200,[]
1386204,[22]
1386205,[]
1386207,[]
1386209,"[283, 22708, 276248]"
1386211,[283]
1386213,[]
1386215,[]
1386216,"[276248, 28899]"
1386219,[277340]
1386220,[]
1386221,"[283, 7280, 394, 277003]"
1386222,[]
1386224,[276248]
1386225,[]
1386226,[283]
1386230,[283]
1386231,"[276248, 274754]"
1386234,"[2919, 1525, 890, 31893, 26781, 94]"
1386235,[13515]
1386238,[6523]
1386241,"[276248, 1463, 26781]"
1386245,"[283, 13515]"
1386259,[]
1386270,[]
1386277,"[276248, 26781]"
1386279,[6523]
1386281,"[283, 28899, 276248, 13515]"
1386282,[]
1386285,[]
1386289,[]
1386294,[9847]
1386301,[]
1386302,[]
1386303,"[21207, 394, 9325]"
1386305,[]
1386308,[28899]
1386314,[94]
1386316,[278980]
1386318,[]
1386321,[]
1386323,[278980]
1386324,"[2919, 1525, 890, 1665]"
1386326,"[26806, 94, 283, 392]"
1386327,[]
1386328,[]
1386331,"[26806, 3001]"
1386333,[]
1386334,"[21207, 27573, 394]"
1386335,"[9847, 94, 276852]"
1386336,[276248]
1386341,[278980]
1386346,"[26806, 3001]"
1386352,[]
1386357,"[26806, 369, 3450]"
1386368,[]
1386377,"[2919, 1525, 279152, 21114, 94, 1333, 74748]"
1386380,"[26806, 3001]"
1386384,"[677, 274754, 116, 15897, 9619, 276248, 28899]"
1386387,[]
1386391,[]
1386394,[]
1386398,[]
1386399,[117]
1386400,[]
1386404,[]
1386405,[]
1386406,[]
1386408,[]
1386411,"[18077, 278980]"
1386412,"[26806, 942]"
1386415,[]
1386416,[26806]
1386419,"[26806, 178]"
1386422,"[26806, 5073]"
1386423,"[369, 278980]"
1386425,[]
1386426,"[9325, 21207, 6523, 2186]"
1386431,[]
1386432,"[178, 15561, 274754, 276248]"
1386435,[]
1386440,[278980]
1386444,[]
