1389265,"[u'alicia33143705', u'victor93006380', u'1396', 'anonymous', u'wakibi']"
1389266,[]
1389270,[u'100ofhumanity1199']
1389271,"[u'bill5109', 'anonymous']"
1389272,[u'wakibi']
1389273,"[u'oisin3389', u'richard7469', u'julio8560', u'jonathan7593', u'stan3222', u'cord3186', u'astridrobert2179', u'clive2229', 'anonymous', u'tod2316']"
1389276,"['anonymous', u'chris71453322']"
1389277,"['anonymous', u'wakibi']"
1389280,"['anonymous', u'davilera', u'angelica9372', u'laurence5353', 'anonymous', u'Bobbu', u'giles5280', u'monika47209106', u'anamarija8507', u'hemasundaram6969', u'janet65158643', u'jimandmarta1657', u'seif', u'mohamedmansour', u'shawn8887', u'samjones', u'bubs2247', 'anonymous', u'nms', u'marco4015', u'dthvt']"
1389288,[]
1389293,"['anonymous', u'chris71453322']"
1389295,[u'solucomp']
1389296,"['anonymous', u'bill5109', 'anonymous']"
1389297,"['anonymous', 'anonymous']"
1389298,[u'wakibi']
1389302,"[u'vince1763', u'arvid3865']"
1389306,[]
1389309,"[u'aufisn', u'hugo6739', u'vijish3068', u'alexandra6376', u'dilek2597', u'bnbourguest', 'anonymous', u'giles5280', 'anonymous', u'stacey97601465']"
1389311,[u'100ofhumanity1199']
1389319,[]
1389321,"[u'kylie4059', u'darren5568', u'steve80296161']"
1389322,"[u'donna3611', u'howard4162', u'karen5495']"
1389334,"[u'arvid3865', 'anonymous']"
1389337,"[u'donna3611', u'phani5808', u'wakibi']"
1389338,"['anonymous', u'john1972']"
1389341,"[u'100ofhumanity1199', u'uufmmicro4415', 'anonymous']"
1389347,[]
1389348,[]
1389350,"[u'nms', u'christine7191', u'nathalie6841']"
1389356,[u'khanh2725']
1389357,[]
1389365,"[u'jangoyvaerts', u'Estella0211']"
1389367,[]
1389368,"[u'jangoyvaerts', u'david56788188']"
1389369,[]
1389370,[u'advocatesforrepeatbo7716']
1389371,['anonymous']
1389374,[]
1389375,[]
1389376,[]
1389377,[]
1389378,"[u'nigel4691', u'nikolaj1000']"
1389380,"[u'100ofhumanity1199', u'pascal5279', u'john1972']"
1389381,[]
1389383,[]
1389386,[u'nigel4691']
1389388,[]
1389389,[]
1389390,[]
1389391,"[u'greg8818', 'anonymous']"
1389392,[]
1389395,"[u'peter72662889', 'anonymous', u'imar3910']"
1389397,[]
1389401,[]
1389411,[]
1389413,[u'leslie4565']
1389415,[]
1389417,"[u'jennifer53997060', 'anonymous', u'suzanne8962']"
1389419,[]
1389425,"[u'100ofhumanity1199', 'anonymous', u'anja3169', 'anonymous', u'divingdoc36', u'cynthia4316', u'JY1024', u'andre5964', u'tony001', 'anonymous', u'mike001', u'catherine5671']"
1389428,"[u'JY1024', 'anonymous', u'divingdoc36', u'tony001', u'leslie4049', u'mike001', u'greg1847']"
1389429,[u'isabel9878']
1389431,"[u'100ofhumanity1199', 'anonymous', u'divingdoc36', u'mike001', u'goncaloepaulo4752', u'sakura7701', u'david2229', u'tony001', u'JY1024']"
1389434,[u'100ofhumanity1199']
1389435,[]
1389436,[]
1389438,"[u'htmnt6651', u'tony001', u'steven4823', u'mike001', u'divingdoc36']"
1389439,[]
1389441,[]
1389442,"[u'100ofhumanity1199', u'nigel4691']"
1389446,"[u'william4267', 'anonymous', u'kevin4031', 'anonymous', u'lidia5529', u'nigel4691', u'dhsud', u'peter4038', u'merrie6827']"
1389451,[]
1389452,"[u'wendy6931', u'juanpablo1284', u'100ofhumanity1199', u'jomay', u'chuckandnancy2911', u'reliableeducation', u'peter8862', u'rcofedmontonstrathco3255', u'edward5102']"
1389459,"['anonymous', u'steven4823', u'paulina6940', u'chuihacarol7266', u'agnes2056', u'bob5799']"
1389460,"[u'barbara44482354', u'sigve8082', u'thomas8873']"
1389462,[]
1389468,"[u'william4267', u'kevin4031', u'olivier7963', 'anonymous', u'lidia5529', u'nigel4691', u'robin3833', u'dhsud', u'peter4038', u'tim4327', u'jangoyvaerts', u'merrie6827']"
1389469,"[u'mark9169', u'dan7766', u'caio9279', u'lucamattei', u'anusha8536', u'dennis34636640', u'wakibi', u'chrisandsarah6127', u'space', u'jeffrey4257', u'patrick4138', 'anonymous', u'michol5375', u'john2797', u'glenn1394', u'jenny3234', u'maxchan', u'joerg2992', u'andy4070', u'disaffecto', 'anonymous', u'siggy5112', u'scott39134361', u'suresh', u'robin3833', u'markus9636', u'vikas7863', u'brian23']"
1389472,"[u'gabriella9381', u'mayra6556', 'anonymous', u'darrell5922', u'maria1348', 'anonymous', u'elizabeth3558', 'anonymous', u'ana9992']"
1389476,"['anonymous', 'anonymous', 'anonymous']"
1389480,"[u'brad5935', u'renn5750', u'toby9767', u'dena5363', u'finn4341', 'anonymous', u'mark2698', u'ron7217', u'jose8630', u'sajjad8176', u'cristina5854', u'evaandfredrik7980', u'rjc0703', 'anonymous', u'scott9357', u'nigel4691', u'chocolero']"
1389482,"[u'ravinder3731', u'jerry44548939', u'mayra6556', u'burnto', 'anonymous', u'cityofoakland9326', u'anita4080', u'herbert5052', u'david3902', u'shanna2833', u'capitalone3939', u'buffy8794', u'steve3554', 'anonymous', u'sam', 'anonymous', 'anonymous', u'looklendout4533', 'anonymous', u'tom48614305', 'anonymous', u'david78103586', u'lois6511', u'nancy1805', u'maria81629607', 'anonymous', u'elizabeth3558', 'anonymous', u'ana9992']"
1389483,"[u'toby9767', u'vincent6279', 'anonymous', u'dan3878', u'taylor83945477', 'anonymous', u'fredy2190', u'carlton3802', u'kelly2994', u'theresa55426074', u'amin3839', u'chethan2796', u'carlos6131', u'daniel3166', u'chocolero', u'nigel4691']"
1389485,"[u'stephenandmimi1481', u'rick2891', u'mayra6556', u'herbert5052', u'capitalone3939', u'stephanie9292', u'cityofoakland9326', u'manami1166', u'jstephenyee', u'jayeskenazi', u'diana3469', u'john67123175', u'jason66092642', u'nancy3308', u'adam23732245', u'maria1348', u'maria81629607', 'anonymous', 'anonymous', u'ana9992']"
1389490,"[u'wendy4045', u'william4267', u'janice1103', u'kevin4031', u'luciana7295', u'elizabeth35497592', 'anonymous', u'ellen5174', u'davidandsusan9466', u'nigel4691', u'robin3833', u'dhsud', u'maurice6438', u'peter4038', u'jim8391', u'frank2873', u'lidia5529', u'timmehtimmeh', u'tim4327', u'raeness', u'merrie6827']"
1389493,"['anonymous', 'anonymous', u'roger9812', u'sam', u'maria81629607', 'anonymous', 'anonymous', u'elizabeth3558', u'ana9992']"
1389495,"[u'william4267', u'james3751', u'kevin4031', u'olivier7963', u'peter4038', u'lidia5529', u'nigel4691', u'robin3833', u'merrie6827', u'tim4327', u'jangoyvaerts', u'dhsud']"
1389496,[]
1389497,"['anonymous', u'narmo', u'joe9794', u'dan55542518']"
1389500,[u'thomas8873']
1389507,"[u'william4267', u'presbyterianwomen7868', 'anonymous', u'joyce67492090', u'kevin4031']"
1389517,[]
1389522,[u'sandra8982']
1389535,"[u'stephenandmimi1481', u'francisco3916', u'anshu7975', u'ravinder3731', 'anonymous', u'cityofoakland9326', u'alexa5716', u'david3902', 'anonymous', 'anonymous', u'patricia5978', 'anonymous', 'anonymous', u'adriana91458058', 'anonymous', 'anonymous', u'capitalone3939', u'krystalynn3354']"
1389541,[u'arnovan8130']
1389552,"[u'jen9906', u'stephenandmimi1481', 'anonymous', u'william69429891']"
1389553,[]
1389555,[]
1389559,"[u'jess6423', u'guillermo2409', u'jim8882']"
1389561,"[u'100ofhumanity1199', u'helen8463', u'divingdoc36', u'gerlinde6463', u'mike001', u'JY1024', u'gooddogg1', 'anonymous', u'jon9875', u'tony001', u'jaroslav6178']"
1389562,"[u'cityofoakland9326', u'andy42', u'suzanne3042', u'barbara26227946', u'popescu8653', u'AndyM', u'suzanne4991', 'anonymous', u'valinda3861', u'lumina1595', u'azizj', 'anonymous', u'matthew19004224', u'james3657', u'sunil6840', u'ravinder3731', u'christian', u'gerlinde6463', u'gautam9529', u'gavin5191', u'patrick8336', u'stephenandmimi1481', u'jacques5289', u'margaret63264166', u'ester4929', u'joann7696', u'yumiko5060', u'susumu1773', u'peter19215609', 'anonymous', 'anonymous', u'ofelia1431', 'anonymous', 'anonymous', u'victoria4349']"
1389564,"[u'100ofhumanity1199', u'gerlinde6463', u'divingdoc36', u'JY1024', u'andrewhoffman', u'gooddogg1', u'david42982829', u'mike001', 'anonymous', u'lars2263', u'tony001', u'tim4327']"
1356797,"[u'lew8022', u'janandresen', u'miker5067', u'nev', u'newyork', u'gavinjordan', 'anonymous', u'helen6985', u'ludvick1076', u'solfrid3766', u'iolaire', u'astrojams1', u'theresa7700', u'jrg2962', u'giovannicataldi4083', u'jmastey', u'joaquin9318']"
1389566,"[u'anon23456', u'100ofhumanity1199', u'pradeep6402', u'mike001', u'gerlinde6463', u'divingdoc36', u'JY1024', u'tony001', 'anonymous', u'lidia5529']"
1389568,"[u'brka', u'leo4511', u'ameluchs', u'dagt5049', u'eugenio2284', u'allison7848', u'thomas4233', u'stphilipneri6378', u'maurice6438', u'herman7276', u'ryan5199']"
1389569,"[u'jill74258169', u'karla3613', u'william4267', u'anon23456', u'100ofhumanity1199', u'gerlinde6463', u'divingdoc36', u'JY1024', u'dale5372', u'andrewhoffman', 'anonymous', u'doug7646', u'mike001', 'anonymous', u'tony001', u'gooddogg1']"
1389572,"[u'gooddogg1', 'anonymous', u'stephenandmimi1481', u'mike001', u'lidia5529', u'tony001', 'anonymous']"
1389597,"[u'angusmac', u'kre4653']"
1389600,[]
1389608,[u'bettina8157']
1389611,[u'carlene1277']
1389613,[]
1389620,"[u'marion7857', u'jenda9314', u'barry7614', u'davidandsusan9466', 'anonymous', u'daniel5527']"
1389624,[]
1389631,[]
1389633,[]
1389641,[]
1389725,[]
1389728,"[u'barbara6180', u'am8748', 'anonymous', 'anonymous', u'maria44596761', u'lidia5529', u'davidandsusan9466']"
1389729,"[u'louisandyayoi7914', u'tori5759', 'anonymous', u'AndyM', u'mleslie3030', u'evan44748146', u'udo5334', u'ben1652', 'anonymous', u'angela67666343', u'jarryd9447', u'jordan8441', u'carey1344', u'josh7863', u'petroniu', u'lorcan4990', u'karen10283022', u'afroze4263', u'david2229', u'andrew75075744', u'james32493477', u'vy2507', u'brandon5831', u'robert1258', u'stephanie9292', u'susanandsimon4984', u'sarkiskitsinian', u'ewl', u'laurie8580', u'muc4u', u'Bobbu', u'matthew3321', u'sonya8223', u'john4688', u'stacy6093', u'monaandrandy9000', u'jeremy7918', 'anonymous', u'heather1546', u'keiki', 'anonymous', u'tomandgabriella7374', u'jeffrey1967', u'carol6998', u'genevieve1821', u'bankerofchange', u'marimelle', u'ursulamaria1920', u'nina24778350', u'wolfgang7383', u'bob1277', u'sheryl2336', u'howard4754', u'greg18344028', u'garth5744']"
1389732,"[u'cambiumfoundation', 'anonymous', u'solucomp', 'anonymous', u'zeeshanulhassan3721', u'andrew8414', u'terry4331', u'bob5742', u'morris9686', u'jeanne53233964', u'andrewhoffman']"
1389733,[]
1389734,[]
1389736,[u'geng8630']
1389737,[]
1389738,"[u'shirley1905', u'caleb9703', 'anonymous', u'maria44596761', u'geng8630', u'alexandre6250', u'james3723', u'peter4038']"
1389739,"[u'shirley1905', 'anonymous', u'maria44596761', u'geng8630', u'jangoyvaerts', u'peter4038']"
1389740,"[u'matthew1861', u'shirley1905', u'caleb9703', u'maria44596761', 'anonymous', 'anonymous', u'geng8630', u'astrid8626', u'peter4038']"
1389743,"[u'jeffrey5506', u'riemke', u'themissionbeltco', u'ann42432871', u'robert1258', u'kaitlyn8440', u'james28713851', u'cassie5360', u'john4688', u'tomandgabriella7374', u'jeffrey1967', u'bankerofchange', u'johanneke6588', u'bader4972', u'jason9006', 'anonymous', u'kpeter4337', u'howard4754', u'malwina8825']"
1389744,[]
1389745,"['anonymous', u'shirley1905', u'geng8630', u'astrid8626', u'peter4038']"
1389746,"[u'matthew1861', u'shirley1905', 'anonymous', u'caleb9703', u'geng8630', u'james3723', u'peter4038']"
1389747,[]
1389749,"[u'michael51706316', u'jangoyvaerts', u'geng8630']"
1389750,"['anonymous', u'laurence5353', u'geng8630']"
1389751,"[u'michelle2438', u'Bobbu', u'matthew3321', u'john4688', 'anonymous', u'tomandgabriella7374', u'jeffrey1967', u'bankerofchange', u'goodshepherducc9050', u'pornpimon2608', u'themissionbeltco', u'maffiou', u'howard4754']"
1389752,"['anonymous', u'daniel29488063']"
1389756,"['anonymous', u'maria44596761', u'geng8630']"
1389757,"['anonymous', u'hideki2143', u'stephanie9292', u'paula7219', u'jeremy9657', u'stephenjoan7893', u'Bobbu', u'matthew3321', u'sonya8223', u'monaandrandy9000', u'jeremy7918', u'wakibi', 'anonymous', u'tomandgabriella7374', u'jeffrey1967', u'bankerofchange', u'ursulamaria1920', u'danielbryantuk', u'sam', u'david3618', u'howard4754']"
1389759,[u'sunita5120']
1389761,"['anonymous', u'maria44596761', u'michael51706316', u'geng8630']"
1389762,[u'wolfgang7383']
1389763,"[u'victor93006380', u'1396', u'joel3751', u'charles61942944', u'terri8924', u'matthew3321', u'anastasia6788', u'tomandgabriella7374', u'jeffrey1967', u'bankerofchange', u'howard4754']"
1389765,[u'geng8630']
1389770,[]
1389771,"['anonymous', u'reliableeducation', u'bharatramsankar5715', u'euanmckay', u'kathy5489', u'antonin8355', 'anonymous', 'anonymous']"
1389775,[]
1389777,[]
1389778,"['anonymous', u'bart7393']"
1389779,"[u'shiva2371', u'betty4883', u'galina3909', u'solucomp', u'amer5723', u'srikanth1958', u'tariq5201', u'jennifer3257', 'anonymous', 'anonymous', 'anonymous', u'nicolassa', u'emma8253', u'lorri9989', u'elizabeth35497592', u'dave3826', u'hariharan1376', u'cornelia9221']"
1389780,"[u'naramata6767', u'gerald1281', u'timothy9075', u'dave5295', 'anonymous', 'anonymous', u'albin', u'brian7989']"
1389781,"[u'peter4940', u'jonathan9398', u'casey3936', 'anonymous', u'iain9054', 'anonymous', u'erica3099', u'ian4813', u'virginia3549', u'calvin3056', u'bill11422996', u'nicole2963', 'anonymous', u'michal8536', u'olaf9518', u'diane14471640', u'cerialmrott', u'ryder']"
1389783,[]
1389784,[]
1389785,[]
1389792,[]
1389795,"[u'norbert2000', u'ricky7557', u'robert5837', u'benjamin4660']"
1389798,[]
1389799,[]
1389800,"[u'sunitha8434', 'anonymous']"
1389802,"[u'clivecorreia', 'anonymous', u'lynda6604']"
1389803,[]
1389806,"[u'stephenandmimi1481', u'maggie6016', u'trevor3447', u'renate8826', u'hugofarquharselfe', u'AstridVanDerVleut', u'andy2995', u'bashardari', u'calin5447', u'amy4115']"
1389807,[u'solucomp']
1389808,[u'ashok6076']
1389817,[u'albin']
1389820,[u'albin']
1389821,"[u'juli8362', u'navamani9571', u'james57321047', 'anonymous', u'mraj8235']"
1389822,"[u'steffen6098', 'anonymous', u'gavin5191', u'elspeth2433', u'htmnt6651', u'richard2383', u'tolgaors', u'scott9651', u'jacqueline88889691', 'anonymous', u'katelyn6782', 'anonymous', u'vital6777', u'steve5932', 'anonymous', u'amy79253743', u'joseluis6319']"
1389823,[u'bashardari']
1389824,[u'albin']
1389831,[]
1389834,[]
1389842,[]
1389844,[u'karen96471628']
1389846,[]
1389848,[]
1389849,[]
1389850,[]
1389851,[u'geng8630']
1389852,"[u'charity', 'anonymous']"
1389854,[]
1389855,[u'david3131']
1389858,[]
1389859,[u'taunya6922']
1389861,[]
1389862,[]
1389863,"['anonymous', u'maria44596761']"
1389866,[u'geng8630']
1389872,[]
1389875,[]
1389888,[]
1389890,[]
1389892,[]
1389893,[]
1389896,[]
1389905,"[u'solucomp', u'chiaraspromise', u'chris71453322', u'tanveer1545', u'john90558098']"
1389918,[u'george2253']
1389921,[u'john1972']
1389924,[u'osmanemre3477']
1389932,[]
1389934,"[u'maryann4226', u'nisha7892', u'george2253']"
1389935,[]
1389943,[]
1389944,[]
1389955,"['anonymous', u'maria44596761']"
1389956,"[u'judy5972', u'nathan7660']"
1389957,"['anonymous', u'maria44596761', 'anonymous', u'geng8630']"
1389961,[]
1389963,[]
1389964,"[u'jangoyvaerts', u'kenneth5001']"
1389966,[u'george2253']
1389968,"[u'oisin3389', 'anonymous', u'solucomp', u'janandresen', u'ivonne8632', u'martinwinkler', u'andrewhoffman']"
1389971,[]
1389974,[]
1389976,[u'tanveer1545']
1389980,[u'tanveer1545']
1389981,"[u'100ofhumanity1199', 'anonymous', u'joaquin9318', 'anonymous', u'daniel2430', u'rick4654', u'gavinjordan', u'john90558098']"
1389990,[]
1389996,"[u'100ofhumanity1199', u'stephenandmimi1481', u'advocatesforrepeatbo7716']"
1389999,"[u'100ofhumanity1199', u'leah7801', 'anonymous', u'catherine8034', u'sharon047', u'ryan9531']"
1390001,[]
1390007,"[u'hussah5498', u'syed1186', u'ghada3858']"
1390008,"[u'100ofhumanity1199', u'joaquin9318', u'matthewptam', u'nicholasanderson', u'mobilez', 'anonymous', u'katie51014655', 'anonymous', u'barbara5610', u'amnesty144254', u'gail1431']"
1390013,"[u'john1972', u'tanveer1545']"
1390015,[]
1390016,[]
1390017,"['anonymous', u'chris71453322', 'anonymous']"
1390020,[u'george2253']
1390021,[]
1390023,[u'tanveer1545']
1390024,[]
1390026,[]
1390027,"[u'esther2975', u'john1972', u'tanveer1545']"
1390028,"[u'tajul2733', 'anonymous', u'iandunn', u'johnandrachana2791', u'ahmad2644', u'anshu7975', u'lavonne2341', u'joe9996', u'tracy7251', u'aufisn', u'victor93006380', u'karthick6019', u'anna1627', u'hansjrgen8697', u'bjorn8117', u'christos8776', u'annisafoundation', u'samar2856', u'pam5139', u'michael4254', u'Ayyad', u'aaron6990', u'olaf7703', u'lene3473', u'roger4724', u'ricki4945', 'anonymous', u'marlne6620', u'brandy1945', u'beverly8012', u'elyse1235', u'donna2423', u'susan5858', u'paula9369', u'ania8037', u'jessica4893', u'astrid6301', u'lena8608', 'anonymous', u'bashardari', u'kelsey7287', u'cody1505', u'jangoyvaerts', u'tammi8835']"
1390031,"['anonymous', u'lidia5529', u'helen8561', u'george2253']"
1390032,[]
1390033,"[u'rob82249950', 'anonymous', u'dominic6821', u'scott3209', u'hussah5498']"
1390035,"['anonymous', u'george2253']"
1390036,"[u'shirley1905', u'robchurchsoftware', u'stefan9427', u'lona8538', u'charles3488', u'john1972', u'elke1381', u'manami4077', u'christian81947496', u'wakibi', u'Verdad', u'larry4426']"
1390038,[]
1390039,[]
1390042,[]
1390043,[]
1390045,[]
1390046,[]
1390048,[u'gregg9967']
1390049,"[u'david9184', u'lori1503', u'snuggs', u'reallyreallybig', u'afeef6322', 'anonymous', u'reliableeducation']"
1390053,[]
1390055,"[u'shaverda', u'david6445']"
1390056,[u'sofie5588']
1390059,[u'ron8402']
1390065,[]
1390070,[u'areacode707']
1390071,[]
1390072,[]
1390076,[]
1390078,"[u'peter1484', u'don8553']"
1390079,[]
1390080,[]
1390081,"['anonymous', u'larry80708607', 'anonymous']"
1390084,[u'tong6886']
1390086,[]
1390087,[u'martin80826970']
1390090,"[u'100ofhumanity1199', 'anonymous']"
1390091,[]
1390092,[]
1390093,[]
1390095,['anonymous']
1390096,"[u'100ofhumanity1199', u'ankush4599', u'rajesh3723', u'yoshio6592']"
1390098,[]
1390099,"[u'donna6397', 'anonymous', u'james9997', u'johnandrachana2791', u'eyal8564', u'ahmad2644', u'prasannavenkatesh4946', u'camilleantoine8842', u'kartik3003', u'nickjhowe', u'katie9554', u'charlie1902', u'sunil6840', u'maria8140', u'chriscooper2050', u'amanda7190', u'kelly18546950', 'anonymous', u'mary1428', u'laneyse9879', u'johannes5033', u'katie1315', u'arthemy2676', u'brian1083', u'werner3475', u'christian2006', u'zerrouki5829', u'amk8', u'luis6583', u'davilera', u'erminia1958', u'thiru3597', u'dominic1134', u'susan7541', u'kenneth3936', u'mauricio5321', u'carlos9272', 'anonymous', u'sridharan8684', 'anonymous', u'cristina78055410', 'anonymous', u'lucia2493', u'azzaahir2287', u'mary3724', u'ben6453', u'steve8023', u'carol9366', u'peter91001317', u'christian94921054', u'mila3372', 'anonymous', u'vikas7863', u'paula9206', u'matthew9460', u'fionnuala5012', u'akram4226', u'peter7489', u'carol9247']"
1390101,[]
1390102,[u'100ofhumanity1199']
1390104,[]
1390105,[]
1390108,"[u'100ofhumanity1199', u'susan6027']"
1390111,"[u'larocheexperiance9870', 'anonymous', 'anonymous', u'paolo9799']"
1390112,[]
1390116,[]
1390117,[]
1390118,"[u'100ofhumanity1199', 'anonymous', u'lucy3303', u'advocatesforrepeatbo7716']"
1390120,[]
1390121,"[u'100ofhumanity1199', 'anonymous', u'john1972']"
1390122,[]
1390124,[]
1390128,"[u'100ofhumanity1199', u'newyork']"
1390130,[u'lauri4802']
1390131,"[u'robert51265155', u'suzanne8962']"
1390132,[]
1390133,[]
1390136,"[u'mike73477610', u'mraj8235']"
1390140,[]
1390142,[u'robert3269']
1390145,"[u'kenneth5001', 'anonymous']"
1390146,[u'shirley1905']
1390148,"[u'elizabeth4032', u'bill3042']"
1390149,[]
1390151,"[u'judith1197', u'john1972']"
1390152,[]
1390156,[]
1390158,[]
1390160,[]
1390163,"['anonymous', 'anonymous', u'jeanne53233964', u'scott3529', u'curt9704']"
1390166,"['anonymous', 'anonymous', u'gavin5191', u'steve5173', 'anonymous', 'anonymous', u'greg8818', 'anonymous', u'amber69015670', u'dhiren4196', u'valerie5727', u'jack3433', 'anonymous', u'thomas67966483']"
1390169,"[u'reda7070', u'jangoyvaerts', 'anonymous', u'kenneth5001']"
1390174,[u'pshuang94122']
1390177,[u'jon3030']
1390182,"['anonymous', u'daryl6799', 'anonymous', u'anca7346', u'kathy38548293', u'stuart9648']"
1390183,"['anonymous', 'anonymous']"
1390185,"[u'100ofhumanity1199', u'mprihoda', u'sarah17528159', u'cheryl8754', u'mohammad1397', u'erica3099', u'susan15087713', u'gooddogg1', u'jordanengineering9282', u'steve5173', u'drew1392']"
1390186,"[u'susan16804608', u'elizabeth18495224', u'arthur7885', u'carol9687', u'jennifer7890']"
1390194,[]
1390196,"[u'nora3055', u'tetiana5871']"
1390198,[]
1390204,"[u'claudia5238', u'chad3640', u'chase8935', u'sridhar3258', u'karin6759', u'julia23', u'kaushik3939', u'ra1934', u'thomas11692370', u'thomas8333', u'steve3554', u'similu2174', u'tibor8035', u'robert32769451', u'steven8224', u'dave5295', u'ram5732']"
1390205,[]
1390206,[]
1390208,"['anonymous', u'john1972']"
1390209,[]
1390210,[]
1390213,"[u'thamer9119', u'thjoa', u'erik2639', u'combs', u'heychrisfox', u'kerryn7890', u'eyal8564', u'trolltech4460', u'chriscooper2050', u'kelly8040', u'denis6375', u'michael5976', 'anonymous', 'anonymous', u'lincoln2747', u'neil8368', u'laurie8639', u'derek53044037', 'anonymous', u'patricia9092', u'steven31843408', u'david36269444', u'ellen8499', u'lesley2506', u'markus9636', u'kj99']"
1390214,[]
1390216,[]
1390217,[]
1390223,"[u'WightCrow', u'till5479', u'similu2174', u'arpad8894', u'miroslav4329', u'Estella0211', u'stephenandmimi1481']"
1390226,[]
1390227,"[u'100ofhumanity1199', u'paolo9799', u'tibor1778', u'eric9168', u'paul1808', u'nick6372', u'rockfinance', u'reliableeducation', u'0rchidhunter', u'chipinforchange']"
1390229,"[u'100ofhumanity1199', u'caroline32643808', u'chipinforchange']"
1390231,"[u'100ofhumanity1199', u'chipinforchange']"
1390233,"[u'yvette8860', u'penny2936', u'100ofhumanity1199', u'karen5495', u'sajendra8171', u'mobilez', u'ronald8745', u'gunhild2246', u'matthewptam', u'joaquin9318', u'eric9168', 'anonymous', u'alexander9869', 'anonymous', u'impact5673', u'ian888', 'anonymous', u'rachel4358', 'anonymous', u'amanda4318', u'hook', u'philip7555', u'pam9293', u'neven5819', u'anttonij', u'gayle9959', u'wiebke4892', u'chipinforchange', u'gavinjordan']"
1390234,"[u'100ofhumanity1199', u'joaquin9318', 'anonymous', u'neven5819', u'navrooz7733', u'toby8241', u'wiebke4892', u'chipinforchange', u'gavinjordan']"
1390236,"[u'100ofhumanity1199', u'daniel2430', u'peter7489', u'chipinforchange']"
1390237,"[u'ryan39162481', u'thomas38059497']"
1390239,"[u'100ofhumanity1199', u'chipinforchange']"
1390240,"['anonymous', u'waltraud7269', u'100ofhumanity1199', u'jenny3234', u'chipinforchange']"
1390241,"[u'100ofhumanity1199', u'lovisa7648', u'olivier7963', u'mjt91', u'thibault4381', u'donald1275', u'daniel2430', u'melanie5131', u'wiebke4892', u'peter7489', u'chipinforchange']"
1390244,"[u'100ofhumanity1199', u'chipinforchange']"
1390246,"[u'100ofhumanity1199', u'chipinforchange']"
1390247,[]
1390248,[]
1390251,[]
1390254,"[u'100ofhumanity1199', u'chipinforchange']"
1390261,"[u'mike4896', u'juan5212', u'brenda6151', u'daniel6723', u'megan97943973', u'tieks', u'candice9208', u'gooddogg1', u'lidia5529']"
1390263,[]
1390264,"[u'mike4896', u'william4267', u'karen5495', u'john61748290', u'frdric4009', u'linda3134', u'pam5353', u'harm6346', u'andrewhoffman', u'emilio3176', u'tim4327', u'jack3433', u'valeria6964', u'raquel6947', u'gooddogg1', u'thomaz2181', u'tieks', u'lidia5529']"
1390266,"[u'mike4896', u'gooddogg1', u'tom7497', u'tieks', u'lidia5529']"
1390268,"[u'lilian5909', 'anonymous', u'george1753', 'anonymous', u'michelle14526484', u'eyal8564', u'caroline5520', u'shirley1905', u'joan1909', u'jim9724', u'becca5946', u'zebastian4630', u'hillary7700', u'cole7560', u'karen5495', u'parvej8754', u'john2945', u'erika6137', u'family8076', u'ethan2863', u'shannon27435264', u'beth2245', u'joe7599', u'lori9990', u'megan36421538', u'blanca1767', u'charity3718', u'shabby9297', u'joel3751', u'sue8444', u'jerry6144', 'anonymous', u'kennedygroup4134', 'anonymous', u'nolwenn8099', u'mike3235', u'jim6667', u'franck3251', u'marino3042', u'laura20278079', u'pat63502017', u'karen94096564', u'victor6139', u'jay3306', u'stephanie6285', u'rick9739', 'anonymous', u'carla8486', u'crowstealsfire', u'dee4737', u'bonnie5102', u'cynlaka', u'wojciech7522', u'AstridVanDerVleut', u'laurie8580', 'anonymous', u'mary1158', u'hamburg', u'duncanrawlinson', u'teresa7709', u'richard2494', u'martha4176', u'luke5258', u'linda1316', u'pavithra6432', u'lesley8389', u'kate1405', u'elaiya7875', u'calandra4324', u'bashardari', u'brittany4036', u'TheCorrectChange', u'spncka7092', u'jillrobert8358', u'ken7286', u'ruud8581', u'tingting2355', u'dean4662', u'hamilton6553', u'ann4198', u'sandra68456547', u'billie9126', u'mohsin1191', u'davidandsusan9466', u'luisventura', u'fiona9242', u'doug8184', u'susan8180', 'anonymous', u'winchesterfriendsmee8056', u'candida8799', u'saman1718', 'anonymous', u'nancysomers', u'lawrence4622', u'loraandchris1323', u'harm6346', u'trolltech4460', u'jennifer86293639', u'jordan22881904', u'stephenandmimi1481', u'barbara4287', u'tim4327', 'anonymous', u'jack3433', u'mark1749', u'david70859139', u'susan19454515', u'advocatesforrepeatbo7716', u'craig97299604', u'joanne8981', u'merrie6827', u'jenny6424', u'lidia5529', u'jenny3234', u'amy1300']"
1390271,"['anonymous', u'david18842140', 'anonymous', 'anonymous', u'tim4327']"
1390272,[]
1390278,"['anonymous', 'anonymous']"
1390279,[u'peter1444']
1390280,[]
1390282,[u'karl1143']
1390283,"[u'jacques5289', u'andres4896', u'jan51749603', u'mauramchugh', 'anonymous', u'luke4438', u'jesse8317', u'keith7176', 'anonymous']"
1390287,"[u'jill29423354', u'scott2513', u'toby9767']"
1390289,"[u'diegoalexander1616', u'joshua6273']"
1390292,[]
1390293,[]
1390294,"[u'100ofhumanity1199', 'anonymous', u'ashley11554571', u'dawn4846', u'walt5015']"
1390296,"[u'nell3527', u'deandre8424', 'anonymous', u'elizabeth35497592', u'tim4327', u'lidia5529']"
1390299,[]
